ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.1462992783443669,0.4998867599764461,0.5269831282211863,0.9738158505165049,0.1994471095210993,-0.16261508025218285,-0.12448549492333769,-1.2610706912019582,-0.8928499700029371,1
0.11382383616194179,0.49113233086842745,0.511530476204429,0.9772284978393606,0.2010003976476005,-0.09682903151291937,-0.06426972030045412,-1.2925115060735035,-0.8278161425444397,1
0.10475238729735732,0.4344779498519137,0.5267648929404282,0.9787769755811299,0.209184239118384,-0.2200392555563907,0.13413730660912762,-1.2320663469932176,-0.8957432273750552,1
0.12294110903045821,0.4787822763124132,0.4994800281654562,0.976377989416371,0.19601511089446746,-0.10957229005032207,0.0016482912499306882,-1.3212436679128672,-0.8983027162557633,1
0.1225669527695699,0.4957419246306564,0.49725098661693257,0.9734606789585081,0.19863937821864963,-0.06331308062111282,-0.017463458371995113,-1.2803539803286021,-0.7499747033171209,1
0.0950456547017671,0.4011051661784471,0.5070357287486301,0.9803611910296915,0.14467270194986073,-0.09855793513975367,-0.005030987080859018,-1.3111315981700056,-0.8397855410852277,1
0.1387263339070568,0.5224649415101028,0.5173956770008072,0.976626814457147,0.21175308434393325,-0.09884081565102125,-0.19817647348862868,-1.3095290316032868,-1.0071209728397257,1
0.1372764263341237,0.49901902495236683,0.5206723542342141,0.9735655219670011,0.21098688502463275,-0.14417447993049773,-0.1680743229438792,-1.3009947114388292,-0.989342120335789,1
0.1262835525130607,0.4665335683269248,0.5018338758996969,0.9759385729075141,0.2005107774032077,-0.09921884445931257,-0.012721435591445807,-1.2336366395267644,-0.8629529052254132,1
0.13463251087013464,0.48890021205196305,0.5171846708017105,0.9743790965159979,0.20352405464264503,-0.08982968314674893,-0.12410281035113305,-1.3152249295706946,-0.8462568540920574,1
0.07869795202172214,0.4773075027944089,0.5373294955805988,0.9684676750433269,0.15791367368705106,-0.25786193913982886,-0.0674537355056318,-1.1584092628546852,-1.155752003918919,0
0.0794720006371033,0.48246384628563815,0.5295761730679819,0.966910831217739,0.15608503538796417,-0.27820590056318256,-0.02241139790660046,-1.1443511575027776,-1.1777259761438172,0
0.0774895162423002,0.4557112783420396,0.5393918703050337,0.9619412328538359,0.14941772739582931,-0.26465095747488543,0.08576303729537324,-1.1701546293409755,-1.0636351191574287,0
0.07164327412743758,0.4716983398225357,0.549984986487839,0.9679634763419492,0.14688618103569018,-0.316011939121057,0.05577287540891279,-1.1751622895653973,-1.198167920470561,0
0.07600293362669601,0.5006807348688165,0.522477403583261,0.9617501909298386,0.13901483647680626,-0.23943462135624977,0.02495439381893579,-1.161971283098469,-1.1887583390032372,0
0.09534960267080453,0.5022090974667804,0.5256817526548837,0.9557782963313075,0.15995898083142698,-0.19419534085637669,-0.10883303554925891,-1.095220303641407,-1.0337867113796722,0
0.06962665706298983,0.40722881123326066,0.5230566838552319,0.9780894789171304,0.13417791242082072,-0.1291613189518566,0.2968996310657184,-1.2807069701857736,-0.48106903066478424,0
0.060762433077468876,0.44289513382234463,0.562152393285446,0.9473634728123465,0.08196293395980161,-0.22302874137792136,0.169720387718932,-1.2009253110665508,-0.4174738934133111,0
0.09342555888142814,0.409395858090521,0.5167841721052259,0.9758575846284251,0.1734808843043489,-0.09152476430825088,0.046188401204103086,-1.2903162391716199,-0.7900807890814585,0
0.06055218498697879,0.4644689849538335,0.5807439600666505,0.953334414887404,0.08473329061711586,-0.2666810424960126,0.22032569650053235,-1.2395709327810147,-0.6906182014016187,0
