ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.042469331222793824,0.4861857204952078,0.38272935413449766,0.9824773954789064,0.08873234778582531,0.17565138715286924,-0.29358124374604166,-1.4962849130067077,-1.147055579966143,1
0.05251554031294975,0.5432602033649532,0.3933445647166429,0.973730683952368,0.12406558958283097,0.18332905831114804,-0.4786883940533504,-1.4161437997514261,-1.0743081871861284,1
0.052712609970674486,0.5178987143633381,0.39926993626576385,0.9750427133526457,0.12675311447151924,0.2810076547364445,-0.4281703093508304,-1.4197048618909165,-1.00555618264676,1
0.045982750137477935,0.5259987761167934,0.3761363815690103,0.9799864297242692,0.12633441345446594,0.3533760230261979,-0.4304638841337288,-1.4128707986946847,-1.0354657394614744,1
0.053309632183288894,0.5095535713419067,0.3912548043175115,0.9773336631638762,0.14258614479529355,0.31301646230710317,-0.45324258326882844,-1.370676131672949,-0.8948159880119606,1
0.04588744588744589,0.5032387554793215,0.3930318957771788,0.9762636989437368,0.12202609363008442,0.22367402791670815,-0.36729673023253356,-1.4358182215552597,-0.9366266566426154,1
0.056930026912725876,0.49872296321308646,0.3889681126942241,0.9741666003492719,0.1405586273997959,0.2866756463514041,-0.3265703409789845,-1.3422397326559599,-0.9151717885208726,1
0.04914447755455157,0.49174594721085796,0.380000685757089,0.9713313612508685,0.10501720330714322,0.36191007999828534,-0.4054002237848878,-1.3889802633203547,-0.8496586911663577,1
0.04768113242689514,0.49769889086460856,0.3668958875868055,0.9747144085355048,0.1252957011175463,0.32060866970605806,-0.336865017362338,-1.3775233616763556,-0.8935691264160388,1
0.04802984008571089,0.4882127050791872,0.38951241797835684,0.9748176337882388,0.13181451876374883,0.3645498514371755,-0.37773068358283307,-1.3518430334147182,-0.7402321455208094,1
0.05847007646488144,0.5146419435120809,0.4390296867264722,0.9467826292411027,0.10441116202824038,0.08901206574534748,-0.28522823224985516,-1.3155539654700916,-0.8961970481867176,0
0.04737768096514745,0.49576204686118486,0.4762797401052,0.9750912713120083,0.11993128605361385,0.09705526894858851,-0.34979527685841194,-1.327751858258013,-1.0281923347221975,0
0.06726126295063523,0.5106171644214648,0.44520528533370285,0.9566125610196123,0.12208300538194813,0.17766062071861577,-0.12414512112985061,-1.2462880951923605,-0.9679378613861789,0
0.06440245662314999,0.461268384289285,0.42918709111784953,0.9398893189923603,0.11750178589652005,0.20683781795127407,-0.06834159797208483,-1.254806346819852,-0.5884517009747325,0
0.05200362796833773,0.5154714008244807,0.40436370695039603,0.977294359456441,0.12419999606151907,0.3084997094187017,-0.3447722657669946,-1.3609822770094306,-1.2519862900635546,0
0.07946290997138455,0.5170525904972064,0.4694886138791956,0.9437310733833483,0.13918743071955275,0.0875199592274995,-0.12046884344438516,-1.2997316578122888,-0.9466359583553272,0
0.07211607356102222,0.4858239056197608,0.4361062377248308,0.9409943580040221,0.1375532423752363,0.1088078320671602,-0.11431605969742556,-1.2669386694321298,-0.7652408887309985,0
0.045068027210884355,0.40541759482252954,0.4593302496866438,0.9690920256081365,0.07709042989631766,0.1949018557047706,-0.3150894087232489,-1.344861222615182,-1.1869146180732508,0
0.06354056902002107,0.5294750605944636,0.4486480837820032,0.9597887023798235,0.12756235323982992,0.16010432334047237,-0.30344726668565986,-1.1848538962354633,-0.9203804870583241,0
0.06865336328796089,0.5110555485811794,0.4738472129990161,0.9331906598014819,0.12499498736816778,0.06624592609283955,-0.3029206789194421,-1.2617241286823995,-0.8354642830973087,0
