ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.10971348707197764,0.542784190166664,0.39643360263927857,0.8627703379084648,0.15379701009412666,0.4540099309323162,-0.03660338483978444,-0.9835163498070312,-0.29765456816293856,1
0.12686856920986217,0.4468231226861228,0.43758033033601756,0.8155688503916128,0.17596373917336086,0.3633211132224261,0.5692647439931136,-0.9448926475270958,-0.06377699752848542,1
0.12833671905627428,0.4466607975326003,0.4183567099591264,0.8479772333913737,0.16302969938428105,0.39719564419678016,0.44598799868168104,-1.0941139927971373,-0.351616269030115,1
0.1125307881773399,0.5254172366621067,0.4023829880789525,0.8779442584546435,0.1575566859212001,0.42608923441376584,0.11333329912679813,-0.9153537070210991,-0.3318720994715636,1
0.14455172413793105,0.46746346782988,0.42845190195056704,0.8899987708792995,0.18751597566586575,0.26381605596477375,0.22866353044740848,-1.2120155568528992,-0.33464331801725233,1
0.13989266547406082,0.49710871878242363,0.4380717132635291,0.8861504827053074,0.19020593481433437,0.23146106318350473,0.17060369874410822,-1.208150815648536,-0.30214403969542936,1
0.1428030303030303,0.5503308951584813,0.4051396666339195,0.8744110642042578,0.18731368002649884,0.406853987918507,0.0016323450067683115,-1.209676115218265,-0.21362546779010172,1
0.13197172034564023,0.4938856494978944,0.42910165724664656,0.8861444575231127,0.18077474892395984,0.24179621579083715,0.2558878738790281,-1.2546689496366938,-0.37828004789166547,1
0.11871368463233821,0.5079088444525979,0.40040573735959606,0.8888328259732298,0.16742017519073185,0.4169434278731739,0.12823084810159854,-1.1132452636384136,-0.024115833729748015,1
0.12242002063983488,0.5156466640785314,0.4442782908737784,0.8478956928894614,0.16726151134611147,0.2019339823006809,0.045736483508747684,-1.3683037109950582,-0.12082152625602616,1
0.08999733324057649,0.406045092466118,0.43880056299535813,0.8564630227346222,0.12027954689848605,0.23875608564685732,0.36683202524408104,-1.3263933557625347,-0.00036022812619984634,0
0.09786955322669609,0.47099230262315855,0.4328581732094035,0.869064454265634,0.13685225355507352,0.33203013754288774,0.06601544207033865,-1.0034377451910619,-0.18722481741770736,0
0.06805374556239609,0.40824143584906697,0.4212766103415866,0.7956319257676733,0.09201380450104506,0.3283065609147797,0.42732800965567136,-1.192144383370574,-0.33512257763501907,0
0.09592122947466838,0.4734523413637672,0.39972663654300966,0.8457886858472582,0.12011122086854718,0.4284501440263805,0.2130141356086493,-1.1686214954605765,-0.6264255979894346,0
0.10152243069531909,0.4333155276726486,0.38430351609123664,0.77751967804695,0.13192862566438876,0.4136675813712917,0.3757621785139549,-1.0543722175028243,-0.40290011219637245,0
0.0818492801453615,0.5517037677036768,0.43704449376050186,0.8862286651530217,0.11515285893155258,0.1755581788700312,-0.11580169459479678,-1.2855258918945645,-0.4728892545238921,0
0.08251254055823537,0.47800182677137826,0.36853524430592755,0.9212061076571877,0.14182401906432554,0.427410815625531,0.3092121290155381,-0.9393898993665903,-0.3993199593656449,0
0.09887048382623603,0.5566420199964119,0.41170906388297696,0.920502360084376,0.13981139811398113,0.3154499207183335,-0.06681500777808977,-1.0788724574713728,-0.38909172351888,0
0.0894194932801265,0.42604760835661487,0.4113438814674016,0.9056697569475839,0.14611078645464892,0.44638371079311284,0.6129551915857966,-0.7616636491529771,0.08809282606838442,0
0.10056883623627859,0.4935369174125103,0.4056295889491688,0.8774486062023743,0.16302463373278211,0.40007444570433554,0.24341571052910307,-0.8456041724278887,-0.5195436676321248,0
