ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.10694461576415444,0.6185224397045912,0.41977351368354826,0.983049402455751,0.12628727076748286,0.3029505884037201,-0.8162106672992643,-1.1443076593867179,-0.10500551916227119,1
0.10714730109747904,0.638817807439338,0.4128727593729943,0.9814744738061929,0.14027856968314734,0.2514154191971376,-0.9351715429312485,-1.1990518376439543,0.3422869099834909,1
0.10716767930408269,0.6252034733765117,0.40654852803210323,0.9820018119288118,0.1374432112254874,0.2786886417966182,-0.5474392096737513,-1.1381602206898191,-0.5875369678671634,1
0.1073227390317301,0.6094800116794251,0.43480407406906435,0.9781666122977983,0.12839818089944416,0.22592290923075686,-0.6767018370525368,-1.2031373903459273,-0.3914387741425176,1
0.09587385516004154,0.6702499159994902,0.43127679640439326,0.976224633977947,0.1256449916475902,0.23052959633625028,-0.94621040215969,-1.2141770202628244,0.23241161325377213,1
0.09496335568376735,0.6455115958043739,0.4240166103488987,0.9778206399275831,0.11806901899961225,0.3160157784085949,-0.6499314753678397,-1.1703349903101847,-0.49215503582870346,1
0.08976377952755905,0.6260642081702189,0.4245031646761858,0.9750275751374984,0.1147510980966325,0.2948020771310661,-0.68007357886819,-1.1205466096410035,-0.4595668809063924,1
0.11503914975663665,0.6154029953867303,0.4093359482632867,0.976189613949016,0.1343041849101665,0.3870495784807219,-0.5804030053839231,-0.9831976597171503,-0.6745206482034498,1
0.1124102041416349,0.6140199113542749,0.4340200080762881,0.9724411837404848,0.1289967047921095,0.19849744882866188,-0.5689881322342817,-1.1855586191485072,-0.7536360436991458,1
0.0837859593457177,0.5434672663757177,0.4154793944472869,0.9710763058770157,0.11314561918230365,0.2330138201205967,-0.5514393014424156,-1.1949005024891415,-0.519387509466886,1
0.08259350438318142,0.5332490972132031,0.49767178123213657,0.9879624153695054,0.11363134816691134,0.035344214762917145,-0.07552179726610107,-1.3353814651970444,0.6878050480889897,0
0.08810032894736843,0.4781696610610817,0.5003608349668627,0.988092945799659,0.11559751820879417,0.045340465067256065,0.13135614906892595,-1.3814487016937156,1.112835893683978,0
0.09352124352331606,0.4857638112227768,0.46863689389238544,0.985149146289073,0.12102908517417846,0.17163771752215037,-0.39224749043403867,-1.2633542628791083,0.47994890099679033,0
0.07061019882760836,0.5678932251914687,0.4310753982903336,0.9797204047095686,0.07327722548576593,0.18624387250748167,-0.49432567123213694,-1.3827786652408958,0.7131744895881731,0
0.09382728302854354,0.480696486460541,0.4924842133525848,0.9839289512650139,0.11995727896623558,0.08582942681440621,-0.19089013359720142,-1.3056337386257555,0.2248979173811705,0
0.104118670593839,0.4966210602278619,0.4735929219221251,0.9911370989450777,0.1266060684861881,0.14221728390340702,0.034554897341082844,-1.3118184973981029,0.5211492351875253,0
0.09378693623639191,0.47742434292347236,0.49983217761758747,0.9854583586176368,0.11905749032614704,0.040706953419255974,-0.12032863102423115,-1.2999972265494582,0.6005412442880704,0
0.10370535714285714,0.4884742635754259,0.48294366121394744,0.9854238197552629,0.12048755186721992,0.19260879644627665,-0.3533442284504061,-1.3569703382785523,0.060176477031823605,0
0.08856177007827158,0.48837378755854777,0.4955510951511012,0.986907378772033,0.11240139308492783,0.09499752156722806,-0.18848467998427718,-1.3996704213296067,0.6450950467294474,0
0.09549840632231585,0.4552358686411357,0.48935693410212805,0.9883901091597965,0.12711105945254839,0.10570220544813651,0.0940664023919399,-1.3718986946426317,0.6809225288571161,0
