ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.07581709540009163,0.5200522966065544,0.38472827540991,0.7811726715910953,0.10592905831001069,0.6983937013447415,0.1174359644037242,-0.3833568783152712,-1.5052810245377664,1
0.06835228705011677,0.5004461541236992,0.44618260039318186,0.8387152251094386,0.09655529203087942,0.46869808264229557,0.024065539412584547,-0.6785485980549173,-1.3495892711837185,1
0.07586753420086753,0.49239402839709784,0.4237189231906453,0.8024680849495994,0.10009285689720397,0.5181364388227981,0.08637924196354343,-0.5862088990113694,-1.5973739722387739,1
0.08060871802328833,0.5130704652317086,0.43868818805539056,0.8345602486575064,0.1078236279849183,0.2982199798578606,-0.08744624823538964,-0.915598291561452,-1.200838168310016,1
0.06993036845899897,0.5111713657995917,0.4529320392589378,0.8238976211868116,0.09950661780090578,0.30792736097190254,0.020163580556635162,-0.9726847264928611,-1.2144773013184924,1
0.061870088016660836,0.5708672221798713,0.4735741169658367,0.8687977210770803,0.07526200701767363,0.5470595897696773,-0.07684326776370745,-0.7178517624665215,-1.0814550968542336,1
0.07428243970500299,0.5124312161218437,0.4176720957291529,0.8166607299285265,0.10422580509837372,0.4842510163973547,0.09482251783214264,-0.7283207792901574,-1.4376800252537594,1
0.07894365128773888,0.5340739755992918,0.4871184824501072,0.8436594117082675,0.10792524621117301,0.27935737496332186,0.028233182515121087,-0.9733421474692614,-1.250576797883806,1
0.06832658569500674,0.5280228766662854,0.4265115386584871,0.7398426786007778,0.10147919506133248,0.5359785049432918,0.06127279270595801,-0.5700867864235044,-1.417432347646206,1
0.07418068647337231,0.5256660172694968,0.4363421285204731,0.8023617138509426,0.10243085351035566,0.3304375720377927,0.017805501682034527,-0.9412649388753525,-1.4555072124297037,1
0.09349908056879924,0.47823571308211976,0.4001582889110925,0.83053173032472,0.13817569229255816,0.5407346084264757,-0.08844863111834816,-0.5766287074945482,-0.7606062365720838,0
0.09022911638996307,0.500082784770963,0.4201019188337559,0.7860597606497565,0.13782421389234323,0.34672540357365217,-0.08182006106897442,-1.008878986641404,-0.8010646964947967,0
0.09223399622586732,0.49124519797793625,0.36894376372344906,0.6782051802016901,0.1339291360158506,0.6610399311924801,0.07905854421724624,-0.5482263497071744,-1.1462048552992181,0
0.09561331384371764,0.5025081614778246,0.4050899705882297,0.7851019243565225,0.13538803186615353,0.45464487732396747,-0.027234963318395977,-0.8758061121852232,-0.9828631088817472,0
0.0987293681958944,0.49624319336190725,0.4489154208848163,0.7932251096938698,0.15499116663116613,0.29994893794332705,0.06595804636669171,-1.0891855294074686,-0.7886671877757285,0
0.09763052208835342,0.4894756615933087,0.4317501350527573,0.8448364389643335,0.15667899818249784,0.36498681594412874,-0.021753719596578486,-0.8700129541326058,-0.7746633966924268,0
0.09317293754332892,0.5077687577205526,0.4472414431219766,0.8008376247673235,0.1421446084322869,0.4074845874055324,-0.05637325284361785,-0.8709426674194614,-0.7054701836488841,0
0.11384674023522579,0.4926324387135888,0.4030862092343851,0.8005827288289759,0.15671259572022836,0.5459002477910988,-0.06196717283370583,-0.7803162493710092,-0.8819083486370363,0
0.10263241032471802,0.4893931359821543,0.4206103657850746,0.8847042680518945,0.16604044645817218,0.343730593910846,-0.03811544002530114,-0.9524759316454081,-0.7007217288433889,0
0.10846119055074278,0.5179591859623937,0.4165583469979693,0.8222449753402029,0.1606731004625633,0.3881209809444563,-0.04746308697338117,-0.7544163575485161,-0.8593490877995618,0
