ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.09951608657798296,0.5021949834299658,0.49452574962480994,0.9520971146941767,0.13261561707409206,0.061795407099083474,-0.32952925637615793,-1.53739107221863,0.22461341836095627,1
0.09243242197325903,0.3643623626148587,0.4686024740823925,0.9527243213890679,0.11891959173512572,0.21629770732035292,0.5215960250694133,-1.4317256984080278,0.47653465171882514,1
0.08110126358401949,0.4082210993024454,0.5031776698142578,0.9639416315503992,0.11054266888091284,0.16330596618482607,0.49439978286917685,-1.4387950125857603,0.41966511815738894,1
0.10615400421225664,0.40714688972612995,0.5094937972605057,0.9648589108163472,0.14808843025547314,0.028665054996980875,0.1618730309096149,-1.4242081641215247,-0.1381889459216108,1
0.11460146429064788,0.46515539222013835,0.49511918658749093,0.9422147654819536,0.1579468433478029,0.18334882544815734,0.0851179058210884,-1.2205652618546405,0.1476827477118121,1
0.13107698664095854,0.45956059096698737,0.5063367711035569,0.9686551088786012,0.15143198090692125,-0.06373508783883211,-0.058533094474745515,-1.4283813772825065,-0.48837570005792763,1
0.1295861844248941,0.47659725238302053,0.49804746467817185,0.9602138054447564,0.15308518418722813,0.06279934313129253,-0.13674122446446307,-1.390789509063048,-0.5493348545069234,1
0.11368255996283176,0.4400545166885877,0.4878284160989112,0.9472215949901729,0.13934863854778431,0.123512840021744,0.3157800683349415,-1.4701004588668845,-0.5261082076912067,1
0.14957157258064516,0.5253118272020968,0.4835029576686505,0.9651653271100126,0.16979782567232501,0.11383663497870045,-0.2691926828516718,-1.4400844869674887,-0.6751551062367307,1
0.10101959444064708,0.36800625368429146,0.4953110857210689,0.9596886847194197,0.1348105355174642,0.07185526023401691,0.5028344974726421,-1.4333263155156415,0.4245734338545768,1
0.09178007621121394,0.42476896740327175,0.40132082389733637,0.9291543925977003,0.1436017988552739,0.3384013378588127,0.4894488570250515,-1.0320241569901016,0.3499545678686138,0
0.0985576923076923,0.4788328231460452,0.3987745760421593,0.9472751621715685,0.15305721471235462,0.3198536465560798,-0.078905031588365,-0.9719572545310453,-0.5320314363609255,0
0.08938827971241516,0.4477261324520425,0.421545371739475,0.9057863248963379,0.1438916367633272,0.11828876640475888,0.3792314605459829,-1.3506096938283476,-0.15894199799185138,0
0.09473835833487664,0.4665833407034758,0.39243254782185516,0.9336577031157007,0.1653735632183908,0.2368796897070451,-0.06664356926074916,-1.16758143508831,-0.22979015417979864,0
0.08606720945083014,0.45575658727557156,0.4669571321843522,0.934275322122167,0.13236964061013412,0.07160255177188259,0.1265121203066,-1.3451398629006255,-0.14640039584854447,0
0.08350840336134453,0.4601163229610254,0.45790556788753234,0.9172321723029222,0.12396545519971212,0.073287345510456,-0.14524559430439588,-1.242564678632519,0.3309315080906683,0
0.08341751786582856,0.4937870845861161,0.3539266518047434,0.9103875063271318,0.15176474592423675,0.23884336209232163,0.10787946955299424,-1.3039943870665567,-0.10521533001624128,0
0.07690962099125365,0.5744294017834578,0.4673703193685865,0.9023038878035508,0.13077965429487393,0.05016392726303469,-0.6412795740721975,-1.2791827756524121,0.29221488939837803,0
0.08215891449424384,0.48384702986664707,0.43466567515647264,0.9119192961050584,0.13596476594040907,0.14636095363568521,-0.15933877927260065,-0.9679743945752359,0.19730692457398247,0
0.08778048575510547,0.5093448886513346,0.4339060768408559,0.9110123327927753,0.1363132137030995,0.3363550957887135,-0.030708938027664362,-1.3065583957402258,-0.9624038280990335,0
