ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.07899716177861874,0.5799382769931468,0.42525072843905376,0.8586622457509109,0.12796001021636808,0.33912688813400155,-0.31690212296865955,-0.17260759434113604,-0.2991744200686326,1
0.07583255037060235,0.5876332243853915,0.42040278431204825,0.8525791958979241,0.12340309866811634,0.4870961031611976,-0.3651556864005313,0.11543457173148841,-0.13794878872702565,1
0.08665012174564525,0.6078495854605441,0.40211600019615745,0.8626405270701235,0.14699924534297176,0.5305826880217805,-0.5441435139720765,0.06320954054627315,0.11785814554074836,1
0.07932584798625332,0.5584166010617897,0.3760547472610968,0.8868868566657889,0.1378492248537653,0.8787928021809488,-0.1680061221167829,0.3232239866012625,-0.10507757096516235,1
0.0752035203520352,0.597353228008582,0.4419197917451195,0.8551764062668552,0.12729033219127067,0.47866800673878057,-0.40467215142256097,0.10341589273549667,-0.30184231393033345,1
0.08369809203142536,0.5523770501980357,0.4257281158890277,0.9170225176435471,0.1395424989474669,0.39238604183438414,0.02068450950131189,-0.3130663152080193,-0.3765425467927517,1
0.09087553940495117,0.5560394729588181,0.4301599765517291,0.8850405608332356,0.14610434068191155,0.5784667316616647,-0.41692002415908785,-0.3765453179533269,0.10847930186851507,1
0.08891534391534392,0.5736600501551409,0.4359802527907259,0.8814278471993702,0.14838852097130242,0.5290504719620601,-0.2979677097328642,-0.28849678890310493,-0.3306737383428988,1
0.0739748369058714,0.5492935107249525,0.4201500319216855,0.9128312412763749,0.12159160539215687,0.42474530253609577,-0.05888293080968523,-0.28649739991507506,-0.3578332153008468,1
0.08088925999373761,0.5561001444390948,0.434446198962328,0.8911624220947694,0.13596491228070176,0.3640228013914453,-0.16358617313549387,-0.23709630960994366,-0.0988754255654789,1
0.07154911888221673,0.5049064423721582,0.3932911676674263,0.8801914374427795,0.11842660863351415,0.6513284409592578,0.004437419607366151,0.02287935426831167,-0.1907816772355848,0
0.0765625,0.49930878490711517,0.4248428685017606,0.8642109909158852,0.12042386135137723,0.595305563964269,-0.011021333792582725,-0.043430466840796544,-0.14212684196928915,0
0.0753676097758848,0.5337783184106224,0.4106622854229222,0.8536551599888318,0.11525339619130327,0.5760795607186866,-0.08083275586754105,-0.249528557222793,-0.20847935346526203,0
0.06944858420268256,0.5516045560793327,0.39379060996228377,0.828179791807652,0.11341510903426791,0.8219610412209656,-0.21245874119021624,0.16602103686209224,-0.02712646267421137,0
0.07292884420543995,0.4687245979729538,0.39805977262562886,0.7935124033826875,0.1171298034797847,0.7300246608590306,0.25308851740454774,0.2559941133697081,-0.5116952680567959,0
0.07916256984579965,0.5420924583365477,0.4029409597419291,0.8537980228407976,0.12261347596761013,0.6048788298270386,-0.009907263016603525,-0.039584424755075176,-0.6369461136502741,0
0.07457680792261631,0.6244617908630647,0.48509119572089177,0.8371836670813754,0.12986264287146582,-0.020138976238428436,-0.5478373150692957,-0.6660567611570216,-0.33676862242380023,0
0.06251779238300348,0.5439843439845513,0.49762633900175657,0.9268611474065412,0.10179363160016122,0.23115284543555956,-0.28164268926073177,-0.7775668478137927,-0.8550599289729792,0
0.05480992543698814,0.5936696814195247,0.4690388872369247,0.896415200358238,0.10599721059972106,0.17549856735307884,-0.3556375847706262,-0.5956496299057505,-0.5776991041889392,0
0.0731136785052061,0.6379879664045013,0.4319601331011359,0.8878662264576357,0.11936475409836066,0.26407434291138826,-0.575347298785913,-0.5059363711243412,-0.19592988833528802,0
