ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.06637353007112723,0.4491790965419174,0.4779648301010685,0.936577325378012,0.09965880228893173,-0.13789461790202462,0.1951082466354105,-1.4799415771180382,0.2573413789895804,1
0.0658754874729961,0.5079099135707923,0.4949441257834112,0.9457062944138525,0.09779910364705686,-0.2644940095129794,0.02391092558890008,-1.3823003307439965,0.3883087983546445,1
0.05800157957316809,0.4915431932697534,0.4617829533722781,0.930398347443266,0.09293561396189681,-0.1335497197347942,-0.13044262449766456,-1.3774110703186269,-0.15808973700440498,1
0.059735621950092195,0.47578282925624227,0.46000883920220437,0.9143962760428225,0.09541646590714807,-0.034385223489211185,0.3132631982033036,-1.3894072568618698,0.1616099566880993,1
0.06227285762703027,0.5106746530774069,0.45663111902750186,0.9521082440993094,0.07888166759134502,-0.10832471766311554,-0.01675874790446619,-1.4745967363061738,0.08930994537627734,1
0.058487744382842134,0.4736450326053063,0.49594963722394175,0.9470868998191326,0.07553969543864608,-0.24240706470992912,0.06234624788879621,-1.5068323272995332,0.14088287940941413,1
0.05977549845622482,0.4457395912540737,0.4608437375051492,0.9525218095812179,0.10322391161918533,-0.01737430564429392,0.502462539404894,-1.4302344857345022,1.3810766463028106,1
0.07042412350440362,0.4934452951582823,0.47953210025647636,0.9418956226894789,0.11193060123491087,-0.2909278997346457,-0.06183198448104071,-1.3355678109366953,-0.038652358430329326,1
0.059021803514512174,0.5190714574878798,0.4971815479467137,0.9505804444580259,0.08702372618197697,-0.1312818892709799,-0.16681133338131995,-1.4243858961654152,0.220442236582576,1
0.06013049540898208,0.4569262120417591,0.46633753095271824,0.9360820233279056,0.10008466288116542,-0.1963674937796497,0.17140602759409268,-1.4752984641240672,0.1904518483375135,1
0.06527339879290155,0.45429060252309594,0.4901524588313815,0.946272362878784,0.08463025362213047,-0.053703358874081016,-0.11737979607866356,-1.4323714293731349,0.03239041967020295,0
0.06864710796599341,0.4977573566196494,0.5177114270434353,0.9325683700082235,0.081504647322757,-0.11180457841469671,-0.18266378119282697,-1.3560647112839952,-0.0098389299026449,0
0.07500225692877133,0.4204328327928223,0.4307686755295908,0.9641046746056335,0.10879282047700527,-0.01897160911385893,0.577294446684767,-1.4372345509243112,0.5854808889080005,0
0.07923298769345927,0.5111782278902114,0.4753867938864715,0.9418334550184682,0.09839516636137463,-0.18119563255794247,-0.027615018714795596,-1.317235374228683,-0.08159845856983194,0
0.07879657125157398,0.502396027531725,0.49658373330201466,0.9614021423283692,0.09761672380857045,-0.10533438800085272,-0.05832466975010548,-1.398292827280746,-0.028253608879421854,0
0.0790774399747709,0.43732299104891004,0.5145773145226562,0.9443247589795295,0.09492781583756198,-0.23081860407212781,0.12107718103688353,-1.250903421849718,-0.06692930712418743,0
0.08240115783636093,0.5251413586711742,0.4672849101555741,0.9669341553101811,0.10072501508725809,0.023268140813324095,-0.30602251183237283,-1.4336324769731577,-0.05091390961226461,0
0.09164894552547848,0.507757118092285,0.4606955188033703,0.9608074312971941,0.11070659469064151,-0.05771563972373937,-0.3173678097029749,-1.313750324756027,0.10220637598042392,0
0.08039830942622951,0.490575530167264,0.47755906796978537,0.9559807700891095,0.096901917199222,-0.14469490776960509,-0.06785132077159987,-1.4804514111672848,0.06477408232142334,0
0.06918806174680585,0.5013494485359489,0.5414430773777846,0.9294418308674283,0.08375670120697962,-0.27232203659933435,-0.26560348601478667,-1.3661844421938876,0.15807661988845867,0
