ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.1140170706102515,0.5123796284734209,0.438885436707575,0.6332637220180112,0.14694117647058824,0.31721310998520574,-0.4823020825187236,-1.356955999754828,-0.40936813642902425,1
0.12184578808018588,0.5636653333184771,0.4333535989318838,0.772756195593103,0.16634700501622898,0.23103898498678338,-0.6431142244317027,-1.3928083903464605,-0.19506470015107258,1
0.12935463836034103,0.539942181444104,0.4543217475318662,0.6193168409211071,0.16583423814694173,0.34739953146274705,-0.6352616971111917,-1.3545850513378892,-0.2786643067689365,1
0.12408577127659574,0.5608881636763525,0.4449549285554812,0.8029199038094303,0.17688176289392624,0.3249567845049724,-0.4769401133540964,-1.343347239491187,-0.47823238671669843,1
0.11064903846153847,0.5310873343471649,0.44650645899831215,0.7543247791063706,0.1540082976445396,0.2782161718933748,-0.4907297791154033,-1.408563885507334,-0.5519546880615298,1
0.11037473408607429,0.5372784727900773,0.46325385712586103,0.7196194196765717,0.1448046371833405,0.26021767191081613,-0.610468430126315,-1.3975069465562704,-0.2194610930233729,1
0.0976004773473128,0.5641480305235763,0.42843126416450167,0.8119663244424696,0.13532679352322421,0.2638023096740731,-0.6053949069959423,-1.3622688887897703,-0.1932054469254636,1
0.11387891543890058,0.5345944770602304,0.45081749177430985,0.8132282570939807,0.16026065442380738,0.2087064577572418,-0.5400209110128386,-1.446859086659437,-0.4182073532316868,1
0.11700701320132013,0.5259142816000418,0.4496106948729249,0.6416325676359511,0.15313491260039144,0.33623896875769865,-0.5299778078881129,-1.3985395855768021,-0.44077623990583525,1
0.11903381642512077,0.5480683050558827,0.44059634243307716,0.7055605419303728,0.1541266039961397,0.2657906674819002,-0.5300523332729317,-1.441625870640163,-0.3848177679276672,1
0.07362399720962678,0.5180304734717904,0.4880648157640487,0.8130357634503342,0.1154957321076822,0.2573874663730518,-0.21979685188713707,-1.0314315317403266,-0.1349575438348607,0
0.06953301338943309,0.5060725788474398,0.5267180209024425,0.8689607747920443,0.09741047170245752,0.05115032316100934,-0.1525804880596757,-1.2400616105045965,-0.27854720472477856,0
0.0633454894219724,0.44846475975192723,0.5018889079735868,0.866310484506036,0.08872920409279075,0.1834533932075884,0.136793518972844,-1.2007938587525662,-0.34247583171476803,0
0.06788269869665219,0.5430898312813498,0.489116569704805,0.8407049250601278,0.09461545311526018,0.3009916268262229,-0.34415915259673435,-1.089683506854351,-0.06573572096285796,0
0.05326691573266916,0.653057224363334,0.44339408328493835,0.8335416664503768,0.1293183375660096,0.1122918161322281,-0.5266940874911407,-1.1118602179526638,-0.3824864015975571,0
0.07398316970546985,0.5064216735463487,0.4877578588273004,0.8036820535100128,0.10022641987428155,0.07805366055895438,-0.368270902833489,-1.2738053141303731,-0.5127957713541376,0
0.08248212753788962,0.5897036693733604,0.5022433675047736,0.7844875181528885,0.13821855053573825,0.3707679897991036,-0.6863824872593717,-0.8796821324774626,0.14767140185196803,0
0.07884357253484771,0.5975641697223678,0.5034395777088286,0.7043669580472387,0.11634036718214368,0.40078119523854033,-0.7187143646434975,-1.125549822976614,-0.07797879202235292,0
0.07354383005640187,0.5264250051623942,0.4707611106933373,0.71387751644311,0.1162317971275284,0.4544265068740668,-0.634668410769642,-1.1104163239451228,-0.06675155364094021,0
0.07951515151515151,0.5355992928272478,0.45401955767809427,0.6648658338761402,0.14528604041023543,0.4142244344067387,-0.2231396901716126,-0.7685948674909291,0.03720183983498959,0
