ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.09376780626780627,0.4770139680128286,0.5433623535598469,0.877908219186138,0.11534080953215349,-0.08017354749591103,-0.26405585050208275,-1.1915442609681255,-0.8507993182052624,1
0.08347484136205202,0.45116619010373255,0.5397683690753939,0.8716756037179128,0.11024551463644948,-0.1939319871494397,0.0013593336096988777,-1.1095074670817375,-0.7006006236853497,1
0.07994051460478689,0.49165088655534517,0.5964624731144555,0.8708364414099816,0.1113978494623656,-0.46035733141406776,-0.030638775147156006,-0.9456010955630143,-0.2945706801236079,1
0.0826099537037037,0.4069006616073166,0.5541491535318155,0.9140926092968451,0.11343769866497139,-0.272716860666519,0.30323103043915284,-1.0682085831140298,-0.19820807496512272,1
0.07521101155694065,0.48680298927957266,0.539420160329325,0.9125611758996054,0.10581314626036757,-0.2485872244813672,-0.09397772616950718,-0.978620730366822,-0.2490538677275418,1
0.09134710580159726,0.4708253628311224,0.5199030863870181,0.9104884011052562,0.12255922072171796,-0.07736334735971748,-0.1443322611844581,-1.2508502714415868,-0.3432389731752816,1
0.07763061074319352,0.45845757090696043,0.4921614446199754,0.9031413043656774,0.10914263545842494,0.10870842805008808,-0.31754245014236304,-1.1329432387149783,-0.2895556180922796,1
0.08415746650960194,0.4624729046242775,0.5445639563586098,0.8547912949891477,0.1256801538272716,-0.2671709236325176,0.1496066413747777,-0.9912898445823739,0.061368144846055905,1
0.08037037037037037,0.5103013115916342,0.5275240337275077,0.8694009192931695,0.11302083333333333,-0.24848674605492305,-0.02223589472227331,-0.8868859421684188,-0.34898467521169474,1
0.0851295171090502,0.5187765029479555,0.5246601363707243,0.9539591718746546,0.11058491193087404,-0.24333263537285166,-0.3809225959778959,-1.1900319050016168,-0.39504253903142317,1
0.06447271646088604,0.5506156099148451,0.522672078540154,0.9332435283734911,0.09219683576879181,0.03394404801823043,-0.1679172488187574,-1.1651702958090318,-0.6738694392991929,0
0.05813180972628222,0.4691535881958417,0.5209766397124888,0.9320499797552428,0.08385777720985209,-0.14398108200229476,-0.09359086506688251,-0.9864882683768648,-0.3399739145864107,0
0.06365864869005669,0.4922943119238541,0.49320008592364634,0.8766688271698309,0.08558040541700279,0.08865231448932645,-0.3486879605663453,-1.100020590080877,-0.8742588078883786,0
0.06128062875635691,0.576880678842569,0.5448963553735338,0.9421160085567042,0.08171380134083378,-0.11362722422643186,-0.2001346898847461,-1.1625593323381156,-0.3843076052422316,0
0.06578045971985366,0.4547145987429613,0.5137927224626255,0.9180520097960343,0.0845590301849319,-0.03278639505418116,-0.24000100780607092,-1.123011756157342,-0.6832383433373512,0
0.0671854216546954,0.5351139052060049,0.5230496554194832,0.9366263891761476,0.08250976036068412,-0.06491118137379052,-0.3362952745654817,-1.1871832746959723,-0.7441805762418885,0
0.0706989592702043,0.49210454021956196,0.5550572190942841,0.9275799620381621,0.09101811264576957,-0.28529746969493414,0.24811602001559271,-1.0712435636179014,-0.47886841506229905,0
0.06707692307692308,0.41968896207428313,0.49603642541624193,0.9134146030561678,0.0964715600660845,-0.038962894099580904,0.5340858916594484,-1.0895864883195985,0.013881496477503585,0
0.07966832504145938,0.48374734017948007,0.5473796711695478,0.9085929705941737,0.103327382616738,-0.28594163691399904,0.06494435355352615,-1.0704158700692243,-0.5194342733022888,0
0.06848521839835986,0.507388787324802,0.5638916882314514,0.9449547108432856,0.09457327483737114,-0.315191183875093,0.11452447834853395,-1.12753889339418,-0.28696503457483935,0
