ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.07872647292132401,0.47089555596338706,0.48963945017413396,0.8974307101882117,0.12578783025498624,-0.15642553701370576,0.11151775829052744,-1.1361987886562224,0.017072046127105445,1
0.0861210899851047,0.49243344374647174,0.4615388489708672,0.9452173366395261,0.14781340230991338,-0.17507638693529226,-0.1600215854980006,-1.0011139430755358,0.3199388388442559,1
0.09041859015563217,0.43713610077908527,0.4954740296983784,0.9503029124578671,0.12193968687611642,-0.293244307960711,0.3119241948819851,-1.196250606604917,0.30140016502151346,1
0.08007662835249042,0.4865039872408293,0.5177324802012869,0.9462810378730936,0.12462731067382231,-0.30200211539339966,-0.04688622147247679,-1.25457386607141,0.11782559558432704,1
0.07653750444365447,0.4623915907234492,0.48350874588802006,0.9468752087871704,0.1097363625938149,-0.18400187088185715,0.16725711533031187,-1.3608205635652169,0.1101669068044755,1
0.06921798570174338,0.5061550101354245,0.4789455891550176,0.9492011131062844,0.10771970916898453,-0.04226813096864897,-0.29917914639398907,-1.3277824036579646,-0.02925210173235504,1
0.07784805666161598,0.4504433401165746,0.4860423135855975,0.9408609292438814,0.12124579817520752,-0.19899993857549517,0.032449235804680905,-1.1795296776033386,0.019891900303452115,1
0.07737047392219806,0.4789535241241688,0.4638857052996292,0.954599966453627,0.11331151187331757,-0.13591185688777763,-0.010941654316459083,-1.2660393923859983,0.019288337624449703,1
0.07450616354725943,0.433899552263005,0.4744919219092635,0.9414511667802594,0.1114921095773837,-0.17745837975000933,0.3390430073284733,-1.1894274807218235,0.12233481614849406,1
0.07166522421160816,0.4115269776479126,0.43947185868627486,0.9471123013347015,0.11574751556186524,-0.07608979983210125,0.3368799662901553,-1.1384537924309501,0.6212112445027875,1
0.0753791011855528,0.5294204743683529,0.47392207644083656,0.9456675036973564,0.10771412812229139,-0.09326795618646364,-0.5208710099399301,-1.3107960520401594,-0.31619427892050167,0
0.08080226936753367,0.4524299044121477,0.49380338269632545,0.9447096529693385,0.10784522844588541,-0.1944211400084029,-0.016070219759876162,-1.4071898038042694,-0.3179705238301276,0
0.0728744939271255,0.46633818231530677,0.4394802979480759,0.943093021262715,0.09871416467258219,-0.10007815210464893,-0.14067772240543155,-1.3007022877681378,-0.544309413454668,0
0.07138050404069186,0.46560459230090795,0.43691322866860227,0.9418718591387059,0.09518804773146201,-0.07163063139992451,-0.15499593127991132,-1.374377365583684,-0.6020788738427125,0
0.08203489729225023,0.5391495407517445,0.4954904601000991,0.9194212184565775,0.11656664282678773,-0.036397650135515845,-0.4106055756272113,-1.2911722277138433,-0.4732927871102248,0
0.08030655554140043,0.5062574292128228,0.5014254867686785,0.9307275445782475,0.11270455165664493,-0.32044702056385077,-0.27463003737189196,-1.2047305947867744,-0.32650866981145876,0
0.07202616267615808,0.5070497946436001,0.4994226220808158,0.9364035591921084,0.09998450276671195,-0.09257719647307273,-0.18475238767478802,-1.389408559842763,-0.3595338938555357,0
0.07079038643020848,0.4831129556188844,0.4596703978632136,0.9389216234751258,0.10132711149315393,-0.19572995726865922,-0.19549464200127217,-1.2821876842380038,-0.33158375979885424,0
0.0641798665884449,0.45996079404225104,0.5217752896537434,0.9303931015203983,0.0910029191795488,-0.29803086487090097,-0.01828155995821882,-1.3336816551493262,0.04291107996944188,0
0.0763062007938057,0.4089746322745683,0.5232936777236911,0.9191956201769952,0.10919205791299086,-0.3034662190188477,0.2548901102465554,-1.3049957982894056,-0.45462740661881007,0
