ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.12147569701670749,0.5148198205781229,0.4766851371428942,0.976406809203448,0.1569930503148196,0.06793022113007889,-0.23881377191440012,-1.286259821337369,-0.5955819605777162,1
0.1260695652173913,0.5653632135167069,0.5132499379224721,0.9741039854142941,0.1642702561836455,0.004573300058410954,-0.33476506241855497,-1.2726004771362662,-0.5981467201637836,1
0.11903437815975733,0.5915614872538247,0.5147742269325383,0.9770114044344775,0.1620961079493299,-0.08098205171274957,-0.5455203858488513,-1.3545731171361792,-0.49710517594907655,1
0.12876592087337363,0.5073691208981708,0.4785942308592977,0.9741953932918022,0.1666351137089713,0.060352145506202146,-0.1427838542701117,-1.254186446002245,-0.6842258728419468,1
0.13620414673046252,0.5385324395756587,0.49077114046915604,0.9775963961065327,0.1624659871788959,0.08720646616823859,-0.21415092509764241,-1.2266476201519916,-0.787421639374974,1
0.14469294321949167,0.4743484096220447,0.5087868038109414,0.9792920548774591,0.17311155042371282,-0.02800155407964063,-0.034216792507526475,-1.2914017577138395,-0.862546461962395,1
0.144236787981758,0.5300980892928394,0.4806424586264337,0.9798588785234209,0.17709921801612766,0.06232007751707079,-0.27065228432373856,-1.2908906265227211,-0.7279689786751051,1
0.12859611158639894,0.47527028998314025,0.5004350917579621,0.973959450788717,0.1534028375322674,-0.03487492251554006,0.08794683651848656,-1.325828720153343,-0.6611425257016412,1
0.12270891832622575,0.45395646343433954,0.5122272632204232,0.9753275949974705,0.15503685754889632,-0.10207744684678148,0.19817207497163308,-1.2725891181285767,-0.4382954698910724,1
0.11475557153127247,0.5016254668393471,0.4826875521955258,0.9703266887818764,0.1589247378737438,0.05519619736739925,-0.22150316199022949,-1.12911051771764,-0.3213711089636555,1
0.1041922441894924,0.46231712493827515,0.5007532478136285,0.9459145096036198,0.124831984986432,-0.09224709909784465,0.10654217277634674,-1.3737217800914745,-0.32318984835994247,0
0.11470473970473971,0.4393325951496993,0.49161945924576467,0.9484980277242085,0.1340410559847459,-0.03313207873192462,0.14589309122325914,-1.3927285872912323,-0.6140218098808434,0
0.11501170637653216,0.4572036339563898,0.4957434399656669,0.9414587457903606,0.13978908603950452,-0.022419501215226935,0.3303804483491736,-1.3349023743477784,-0.2886119278115875,0
0.09621649901310314,0.4542237785713516,0.5102470444846101,0.9385017798282439,0.11355280514159019,-0.06972232580828189,0.31716273217429974,-1.33837581063382,-0.3439634953995889,0
0.10308732394366198,0.446717989651759,0.5051644551317084,0.9432059868197358,0.11913070652881586,-0.08873399301136398,0.25117124131749224,-1.3578513656717033,-0.38368087265263684,0
0.11499515717178832,0.45573867164968496,0.5086205422544271,0.9523069894114302,0.14253907273203528,-0.04582439764358949,0.3287952958862661,-1.4313934855081252,-0.37822757407094665,0
0.11428043998574121,0.44124445552482455,0.5241211069390471,0.9481330948543695,0.13798960831334933,-0.16437391041032515,0.2163115936965205,-1.3578134192155584,-0.5102351703560681,0
0.1024651691383834,0.475766921848323,0.47150358543210275,0.9273563889788171,0.12530992887722098,0.02786305486193204,0.07858990232440258,-1.4230123443421518,-0.6237353150001703,0
0.09784951464177484,0.43116847011993176,0.5104747507539773,0.9353887813698433,0.12431371472493687,-0.0882043139397165,0.15609937496774404,-1.2731455066647215,-0.3976741247065081,0
0.10575110794152107,0.3948059108359934,0.5226455485082233,0.9487292633234469,0.13065951270169696,-0.0720479740195498,0.5326235586715773,-1.3476726246867545,-0.07812110596385846,0
