ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.11573044706408804,0.5417287466696492,0.4546357109502208,0.9919995178785486,0.1665559781843064,-0.11395265450438756,-0.7917897581432325,-1.2742078919599709,0.7126849537879774,1
0.11988817769358855,0.5368078196476862,0.48286246445872694,0.9903676894445429,0.15903057812721635,-0.19567624496518188,-0.8915056744199424,-1.3834965915574133,0.6549330080906044,1
0.12962315462315463,0.5386430967503948,0.47832892085851775,0.9916419980167598,0.18810960139820715,-0.1576525032824745,-0.7853924348579984,-1.2032537730744064,0.7192038804347956,1
0.14207494844627747,0.5540476701190987,0.47211802394729224,0.9936459025396697,0.18691239066373544,-0.14558179134761393,-0.7705654605322306,-1.2504046725138038,0.4287075881576756,1
0.09590365682137834,0.5586617781851513,0.4681541112424736,0.9887657318092484,0.14960722471447882,-0.12160030182410088,-1.0655094640572098,-1.3690546272622728,0.8872837238656963,1
0.11309217963210359,0.5461249527583013,0.4758926838762655,0.9936609274379677,0.17048359195476492,-0.15382378070912514,-0.8912960146343306,-1.374792762017131,0.6524621752793376,1
0.11882873680626489,0.5096340192758531,0.4800687893714519,0.9940057414386275,0.1736836866726386,-0.20596426748246977,-0.5609452871130294,-1.2878232392617095,1.0983775540590601,1
0.10343870042115981,0.5205543733289683,0.46443603926379673,0.9910449732139952,0.1642094435736677,-0.10965983184745763,-0.7174002746766531,-1.4231912540140637,0.5162586783050442,1
0.11251677209124018,0.4994621383037056,0.5127414836851074,0.9935994800217915,0.17076137836193903,-0.2699187313967462,-0.6677546558976423,-1.3691533077456126,0.7728352844110042,1
0.11084905660377359,0.5600017204794403,0.45209738106601877,0.9934161410010912,0.1623343126920403,-0.11104715953828756,-0.8799968757130944,-1.2576083590612066,0.47278120736767093,1
0.07603774940717142,0.5654917670366456,0.47969264269478423,0.976327861814772,0.10276289594224948,-0.047872468378806696,-0.5035183830952716,-1.3889123160604495,-0.2852777479442552,0
0.06880148509107785,0.6152721322003979,0.4972537870248235,0.9789962607356534,0.09071061048532889,-0.17739460562413215,-0.7897632458464621,-1.3347034130087636,0.3242353590591285,0
0.06817717357501443,0.6294157848394593,0.46242270284205705,0.9760817648301767,0.09236121142086764,-0.043690433722821526,-0.7902656417962638,-1.3905378950299006,0.27692325523560113,0
0.08280843201478122,0.5695888269100744,0.45785306459748654,0.9834747181476815,0.10703139840972618,0.049030343320461627,-0.2629036516763746,-1.4160303849717824,-0.631429985317697,0
0.061721330237729306,0.5803242534049732,0.448738049054828,0.9799457304451022,0.10112645494849917,-0.011481055047599248,-0.36626415773921667,-1.3632372446926098,-0.30727397942639945,0
0.060775862068965514,0.5919060283687944,0.47372798972853997,0.9868511752012532,0.07833768542696816,-0.03283487482600973,-0.6841924274628681,-1.4789338298462247,0.2854645388718082,0
0.08599792491982645,0.5018580520398885,0.49287134414990275,0.9869576552561066,0.1160079522862823,-0.1055197079094971,-0.0023719707207559087,-1.3669847241893796,-0.9576033517594742,0
0.06691449814126393,0.5657014676538542,0.5434165274859473,0.9763490428580134,0.09091782532906928,-0.4187965460699466,-0.5438446023462892,-1.14672068425933,0.6677405029876411,0
0.061083298567654015,0.6267861683963235,0.5124411318312185,0.9773431864222137,0.08747603992930224,-0.03644387892421186,-0.8011204420106607,-1.424404041058519,0.564270142988978,0
0.06518031845190012,0.5447616551617938,0.4863756678830825,0.9818199852935338,0.08695652173913043,-0.14947153208863043,-0.7645789786353033,-1.449394515408622,0.36783057309438494,0
