ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.09507345257852358,0.5446458926670494,0.4492903439936593,0.990713567568773,0.13593022233939714,0.1590771111615101,-0.6001785604646612,-1.3417743746977375,-0.1973830716419731,1
0.08342399642926884,0.5590255385440137,0.46885435983719975,0.9889593859919561,0.11116067279992566,0.06070699669758565,-0.4651725745829033,-1.4769976978935941,-0.29694057432679255,1
0.05692963752665245,0.3589278948577959,0.4503792692170501,0.9872177523627627,0.12416438993198861,0.03835717731371117,-0.4766016475245871,-1.3115440189707397,-0.12833654346940415,1
0.10273324171629257,0.5573495032144945,0.4547637411489968,0.9878109422286099,0.14003829822662558,0.025396165769108695,-0.47463808756531783,-1.3049438430345637,-0.26064187510434866,1
0.08411270555198591,0.557631708972222,0.47151593453318813,0.9877832074258116,0.11223128949290319,-0.029215743024570792,-0.5664085208617583,-1.3699247630037998,-0.17613365108625878,1
0.08159283347650019,0.5693384019375484,0.4604550814105779,0.9845463247391759,0.11950035945363048,0.015431421543222934,-0.64919217487998,-1.2944092897812316,0.29419148399383666,1
0.08287680854052536,0.528732849071832,0.43112524373781314,0.9897663624088395,0.13306269733874607,0.24238838381073083,-0.3486127566380367,-1.2095227306211642,-0.4679568530822058,1
0.0905289598108747,0.5132487351069038,0.44439389888031927,0.9878755761678689,0.11656710170845858,0.1834381326790721,-0.20515059868984753,-1.2817296538256078,-0.3470279128881044,1
0.08406026962727994,0.5188579288064709,0.46681510691430944,0.9872281877560539,0.12125203646573537,-0.049310790666406486,-0.40973837651475664,-1.3324074471498712,-0.05808002196427964,1
0.09670656536697247,0.5191110249832985,0.4299306906614786,0.9892412202760559,0.1367818131130091,0.18140412792863733,-0.5795852733119232,-1.2682506532140991,-0.24188700134303343,1
0.09377386750250453,0.5655269423214705,0.4723463019842085,0.9502731239079488,0.11206467366823926,0.10789212850716681,-0.442143545252671,-1.2354652246888762,-1.1357230287867384,0
0.09140584018184997,0.5364917629439452,0.49950666596757815,0.9724945044845643,0.11843167240134234,-0.10491380595598344,-0.4515193360794232,-1.2512521430810373,-0.9288736132682205,0
0.1064999446106126,0.5226917252403497,0.47017780216610455,0.9779644880322464,0.12553865238965786,-0.01705965705146903,-0.4318828423406598,-1.4197506720437292,-1.0004635057798288,0
0.07813392056112878,0.5432482680543005,0.4361810808035867,0.9642326186013062,0.09737454641553928,0.04405833642130395,-0.48602544278638493,-1.3632259451481532,-0.7329700528350167,0
0.09626322751322751,0.5832978903229676,0.48627534553905793,0.9645459208136903,0.11678100052152285,-0.045031515831495485,-0.46636875006615086,-1.3386858231504577,-0.894693644340681,0
0.09667836889008911,0.5350250308350868,0.47286924604090674,0.9568603480438382,0.12593338769767032,0.06142950902202723,-0.41335981772040753,-1.3221481198169935,-1.0927384335006918,0
0.08573049333918899,0.5481716848312366,0.509993929129352,0.962692351449561,0.11297732013455997,-0.10862189502399991,-0.35236561444202175,-1.2932999533926766,-0.6873649324185038,0
0.09322677939534994,0.5313279450009594,0.5037025194625128,0.9694572543607551,0.11651306709407418,-0.1102294046834529,-0.39446253444842705,-1.30651819504291,-0.8316307869527595,0
0.08185200022892462,0.41629005361633403,0.4958342736804795,0.9655514826610766,0.11453144769928088,0.027014849853681338,0.36534761895303697,-1.3123008676216967,-0.4352518981907765,0
0.08852749909815048,0.5715662146531144,0.4874097608229352,0.9692846957219388,0.10596706618273484,-0.03100291083795226,-0.5545062661249025,-1.3622030826615341,-0.7254272510819413,0
