ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.09835644581407293,0.5975329337764064,0.4034965924680267,0.9122188487174848,0.12784245003546543,0.12417702124683262,-0.07133481364215727,-1.095635362489346,-0.43019477832729036,1
0.09855324074074075,0.6543006894151933,0.43118416948032884,0.931365658720358,0.12139573012082547,0.08878648444676188,-0.6026788772470216,-1.2066264557592812,0.24244618394916273,1
0.10583844308184484,0.6059762736653937,0.44472099631534023,0.9333323399617371,0.1257274058825858,-0.01164159844210331,-0.2650546561617277,-1.3635572408535963,-0.43215671254977384,1
0.1076164045636756,0.6449034508533699,0.4369708793106952,0.9563819056796484,0.1317478293695734,-0.00020659438065418772,-0.36832880665015505,-1.2483186128806485,-0.38769374290872616,1
0.08289763346175014,0.6295533729012378,0.4408443081363882,0.9188382220049294,0.11094402160569605,-0.01907238744590122,-0.4391041577095433,-1.4068664040954888,0.10852235293889834,1
0.09812000244155528,0.617100075952114,0.42181702403840265,0.9354901897067638,0.12624676038639754,0.019152301640701027,-0.36691765055610137,-1.3356673994575519,-0.31308824329579243,1
0.11177450271815982,0.6115911588603081,0.4396953043909562,0.9446039121174512,0.13445473445473446,0.02799780559378566,-0.1923990028428438,-1.3556160181801011,-0.38987104556914387,1
0.09315782256958728,0.6436839580790126,0.42982331584385297,0.9280186955185554,0.1170209101243584,-0.05121829926473442,-0.634005838493847,-1.2851415182184343,0.4392874172552066,1
0.1065772669220945,0.6196175354503696,0.43543407046227234,0.9492902881072667,0.1310870248193528,0.031696925303497506,-0.39901051371835505,-1.383683932402689,0.08892160838444951,1
0.09795454545454546,0.5817533416141304,0.43065996390822375,0.9488431683838402,0.12286202964652224,-0.038141762688438746,0.03893938255174586,-1.2693783352650265,-0.5246155220950586,1
0.07825065510074998,0.5628381278757499,0.43068763302087576,0.91835271605417,0.10580114434648043,0.13040340074000037,0.06631394464033946,-1.2844667127194673,-0.31804374681458913,0
0.09314329088302269,0.6282057399145932,0.4600609087338227,0.9594695939612798,0.13184032088625727,0.14648436529871897,-0.5982305117552211,-1.243146979628952,-0.07542368804913924,0
0.07002484197063236,0.5834880108789874,0.3954051628589805,0.9062690729818358,0.08951704188152433,0.19012503574616266,-0.1355044590111829,-1.3091628851152772,0.154267647866424,0
0.08268166089965398,0.5885718769617074,0.4962541569192205,0.9296241599207918,0.11559672971796237,0.06211316945257432,-0.34334335311787595,-1.403941261885132,-0.43872956073207536,0
0.06585097032520892,0.5566945451854045,0.45813951914225376,0.9395087917636812,0.11645407219165577,0.048600303792156685,0.18144411065759175,-1.228982863479647,-0.3861548065936944,0
0.059992698657364216,0.5990668394832102,0.4414893718045141,0.9143324685816815,0.09857864129438622,0.04298320837057741,-0.37417294792829486,-1.3300199476474233,0.3851330975318965,0
0.09830863852390272,0.498720318498507,0.45624560535557424,0.9000367003033206,0.12194614464307388,0.04074108915947927,0.15927816218412677,-1.200863640914563,-0.7343062460929999,0
0.10829334034580237,0.5148418095199315,0.4825648726804741,0.927110626382604,0.12779038420511626,-0.15312205235888096,0.14848972052771514,-1.2233458327929603,-0.777246256317965,0
0.12948162948162947,0.5185548484948399,0.45015707253169746,0.8454911807896853,0.163061331469509,-0.023587163131211314,0.09476122483837907,-1.1655477281563735,-0.6499230647066252,0
0.13798951588035768,0.5584677153083191,0.43486222438129163,0.8944346095398341,0.16725324695549257,0.12203672155078911,0.3215635837924562,-1.1360331156976577,-0.7650127704160194,0
