ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.034080563893170365,0.5124599606218225,0.4533577508271205,0.9311857606741389,0.06143771733125345,0.31419880590990806,0.6760650086436664,-0.7801624673696854,0.6273697962621378,1
0.04806201550387597,0.3288995740314389,0.4070116221088566,0.9634956541327225,0.09579243197165652,0.29328324358843033,0.9797841653201332,-0.9816682309463913,1.0832403702495421,1
0.05246620434822207,0.37483033137217064,0.43165683536394495,0.9294748648177622,0.09596278095736706,0.24854768729308702,0.7781697523205432,-0.8534022323367378,1.0681980625307226,1
0.04742355237475602,0.3552698681527668,0.4049045214163498,0.9537879118421511,0.09869338568817278,0.3624763761329182,0.695564523778047,-0.7833251690083154,0.5981840002814431,1
0.05461233111183947,0.3924799699672999,0.42974598536010783,0.9523438434403722,0.10257462584475635,0.23025452785454814,0.4280992231305715,-0.811379424238523,-0.04042213592429755,1
0.04829480430304418,0.35271608781820213,0.44496803624777287,0.9641747564679268,0.08813700918964076,0.12235270889781896,0.6170234336197254,-1.0458118450889455,0.5199442295989956,1
0.04996660347188957,0.37453255523753975,0.397637565656531,0.9457452182573466,0.09117770172112377,0.34606710428850734,0.854699497343378,-0.7312706968331528,0.7855148232624578,1
0.03340295375356351,0.4789733159121216,0.4269144531929624,0.9679311844773439,0.06378112743939895,0.31163107049953537,1.084553203805008,-0.9588650142223565,1.2332141617270924,1
0.05048200896576348,0.3703942748930798,0.44591804179230504,0.9500975614289084,0.09483882988634246,0.20629377122128004,0.8718782362888917,-0.9706868738378112,0.9043892329871617,1
0.049947907090764236,0.42652012222564367,0.42958033828290587,0.964311900186817,0.1017449925095711,0.2786058169564525,0.09145276195828794,-1.031511351950483,0.9999190158605744,1
0.041906665614616485,0.4710180588375572,0.38714574970442267,0.9741662414023363,0.0716373173473211,0.53255236390593,0.04525671084027182,-0.656545707256118,0.4913371820169088,0
0.0458161282487248,0.4029676688472517,0.41406032404606175,0.975109776112809,0.07367444585489698,0.2091385286921328,0.47057682282342095,-1.0487843949080244,-0.6951857717944754,0
0.043499657651489214,0.3932865865394897,0.39903550085014583,0.9706851244132372,0.07628374702163186,0.43415160168802164,0.5577930656248763,-0.8467121599213083,-0.2362172992918148,0
0.04113466121893088,0.44558035084418945,0.39641956865868,0.9604393099700353,0.06633038226614509,0.07835567095883411,0.20604631525176995,-1.1052625399473586,-0.644615720054369,0
0.03979684382368946,0.3667557712680775,0.4350849326717772,0.9826661186448671,0.07258531421103998,0.30342405384014975,0.4568859067915048,-0.5834291996191614,0.08393071547149766,0
0.03478059434773976,0.4349183044063126,0.3602619568969138,0.9570552138562286,0.06778786461776609,0.48296489322372627,0.4493457983419197,-0.4420380710940841,0.04120653753325776,0
0.045586645039199784,0.4693173117108543,0.39846718935717,0.9706584115174725,0.06826232162736565,0.2804868004190413,0.3587709380027117,-0.7655511480281105,-0.2690373654187259,0
0.04698480531813865,0.38342877996743585,0.33086618900161097,0.9449231577490884,0.07747719531769956,0.7630367939935925,0.4358180496622243,-0.0929097931882259,-0.19002766807867832,0
0.04373965802537231,0.3787341944718994,0.3896487119437939,0.9532753346253555,0.07599570667382222,0.5565552813680071,0.5147802017586038,-0.30294466212546567,-0.2609361921988915,0
0.046075431057463666,0.36567548475665534,0.4008689623121298,0.963919431294364,0.0802503528712577,0.39367561911810534,0.9747918396318204,-0.9415100596015553,1.3225060999030473,0
