ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.043122854157336916,0.45182735789025,0.42008650815629495,0.9094337407733407,0.06235699422364593,0.3894946686783701,-0.12343253357437489,-1.1215243868146616,0.7108852821314748,1
0.04631513065248005,0.5079048420394575,0.4340151666958896,0.9254326473915246,0.0671277922666969,0.402552329590295,-0.4359175814009332,-0.9483730140580389,0.39793853901973764,1
0.04236417910447761,0.4856139258611116,0.4642759301014656,0.8894333494626261,0.0637980328340496,0.26942015830702604,-0.06783570492883015,-1.1792308411686014,1.0398530298625488,1
0.04938950843261316,0.4764476404937934,0.4165719106036431,0.8846393512171522,0.07269518272425249,0.5043968086298732,-0.1398914861563885,-1.0126339751125581,0.5734867415407336,1
0.04172670097198399,0.5055211473463049,0.42606752854585034,0.9353098446358223,0.06353434842034701,0.39783459295670714,-0.42635093544840413,-1.0529246541471582,0.7851837314690373,1
0.040643301471703835,0.45393138144519357,0.4078602123650998,0.8981884779405308,0.0666394682375418,0.5034936055558851,0.3102467204577276,-0.9079453280714884,1.2746252998872922,1
0.05333139694373175,0.4417682166547522,0.4462411777643005,0.915279855518173,0.07305724106679046,0.26255675600628237,0.12154768614342257,-1.3704699473446573,0.7240169503029859,1
0.03805540582165409,0.462120699645001,0.4195777151103432,0.9055958333995547,0.053683209993889605,0.3288969026503337,-0.10559470169422487,-1.1575276624695479,0.5342923685525953,1
0.040221978906388914,0.4376554399581079,0.39338376939511754,0.8750830808992025,0.05737053920030968,0.5564125293516686,0.18958317879433004,-1.070600488666318,0.4413996034422776,1
0.04222386585109082,0.4097653849875773,0.4026334800667602,0.8908500393537234,0.0626030577123189,0.5667660838054029,0.6114901745927623,-0.7611238972979857,0.9909338168058546,1
0.05496785645749376,0.5124031747763474,0.46756692997361654,0.9271497915003897,0.07547200882675033,0.07403946802786569,-0.5435040734994045,-1.3344790612458168,0.13480644202712977,0
0.055353437356832944,0.4495782335717003,0.46926041979339783,0.9370625835581493,0.08104322436820612,0.1502239078629064,0.19860040315476665,-1.297067040875433,0.2408929848093173,0
0.051773908746301216,0.4436060316000149,0.41503049724853885,0.9158204996188261,0.07442283536189197,0.24361707872148927,0.1326398386721206,-1.1555799532861495,0.05720009879503207,0
0.05005114798817913,0.4686277755509377,0.4491748630484756,0.935937643564211,0.07937237513293319,0.10269452090479737,0.27869785734684127,-1.36464902951228,0.2852125486971464,0
0.03692097658971702,0.4208467937191175,0.4174311851896489,0.9029369656213792,0.06222987916470441,0.42326778882035043,0.8130566298443882,-1.126871773472114,0.6079177844181864,0
0.04267613919181863,0.42523721716911794,0.42552302053642616,0.8701474150991475,0.06749300451575505,0.36747695906817734,0.6558379118602763,-1.2228148787703457,1.0027993413363268,0
0.04075044203693387,0.4736181768276253,0.5579676439430125,0.8807728659954113,0.05089059623711206,-0.042061215412040116,0.41687995690054247,-1.4553965468561287,-0.06995203075060408,0
0.03775175644028103,0.43718147267856416,0.4200177488282327,0.9040571261750737,0.060186308734855413,0.41999887663516117,0.6424658975229216,-1.1846746933222905,0.3742848779947967,0
0.04509093751628537,0.44768614743496143,0.4352666071995092,0.921259358283746,0.06303653605643722,0.2764802173526979,0.12698741805644304,-1.319749995887864,0.47796973403822696,0
0.05041369650704415,0.46750795151635527,0.4524459814830876,0.9073226196225567,0.07194175424136273,0.2556269361705488,0.08954274266986534,-1.2582069985088935,0.1918534540740282,0
