ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.09365017638398933,0.5310372493937225,0.3880598040467535,0.8120828507796231,0.15037241871459792,0.5659565141881948,-0.22112472831764815,0.9632150608506755,-1.0360112334563922,1
0.13130827855785818,0.5535516262853409,0.4054980323479606,0.8350706313414564,0.1695809126290259,0.10847780345895269,-0.21413577782576193,-0.4728649781634928,-1.1537342223654858,1
0.11676808654496282,0.4916028020936226,0.4457806291556017,0.7681496357255483,0.16593403953784439,0.2225996295570565,-0.18666703017341146,-0.06785963475947909,-1.0694623042938731,1
0.11460566309390498,0.5356675818524536,0.46548997944806775,0.7931679174206177,0.154893948238957,0.05094746682489209,-0.23810046263381668,-0.09059377194898932,-1.0641786469631955,1
0.11740444970258634,0.4724601667118912,0.46054164427000405,0.8434470877301157,0.16798326045046316,-0.24461100992160337,-0.15509637129361076,-0.5188321029596605,-1.0733658614063544,1
0.10877192982456141,0.5139680194593182,0.5183670547814468,0.9023729827041808,0.14786616827573554,-0.10257952007376087,-0.18898321138645902,-0.27341932696421445,-1.0484652433897732,1
0.08829672219765099,0.4963959982211891,0.4530307959965309,0.7740748515338626,0.12507396192266193,-0.08139088768453252,-0.14332036981320057,-0.20418741036412547,-1.0739154358469598,1
0.08653022829508315,0.4947069246411626,0.41315078612674067,0.7701630545992033,0.12767812655705033,0.42412124153455444,-0.3121960645859607,1.0179793511457458,-1.146640225208852,1
0.10808650117919814,0.49096431323478473,0.44920233826796596,0.7115518767556132,0.15163183670417585,0.08660081889448455,-0.13576625284656976,-0.1285644712670928,-1.1429999181117536,1
0.09960240005783272,0.5089968421081462,0.4990603599830703,0.732354714888622,0.15284433794817182,-0.10361083631387227,-0.33090864522545554,0.420343384069779,-1.1049723191605039,1
0.07610009671179883,0.44871809336414176,0.49163865910127935,0.6978787669263015,0.11024518388791593,0.04897394244333655,-0.12761192209966774,-0.7547968068853637,-0.8749746789389552,0
0.08054993769279484,0.5270439092402065,0.5395801739412478,0.8246236641749105,0.13106199102542795,-0.08471846522728443,-0.41843376613361877,-0.47025024516994796,-0.5184437275632678,0
0.08116097823165816,0.4919447158590574,0.456329026888141,0.7751666225660363,0.11905231205897426,0.2566173881241786,-0.12958544231135058,-0.45720111061804847,-0.9805003616669317,0
0.06656604195491454,0.47345889134023766,0.518134511926707,0.7815805812856979,0.11577962249474337,-0.09500829838446954,-0.21850091404230745,-0.6342831410397687,-0.8314899383358698,0
0.06975570361397133,0.476838267412666,0.523850824126127,0.7751259042240891,0.1159724334700471,-0.05837976991726947,-0.0659613457034193,0.13366650074497688,-0.9509456476471394,0
0.08451353665766419,0.4891121726837034,0.5017045358570881,0.6776847049687696,0.11805435745258387,-0.10861592425551446,-0.1690021542921452,-0.6304778753672466,-0.7575363929772605,0
0.08881890830285792,0.40480191801180465,0.5481986735695565,0.6205688481806283,0.13609477689380836,-0.14584649066714353,0.028163007192843145,-0.32657067798904427,-0.7750387282620199,0
0.11310640578933262,0.4660003522851749,0.5162141117907311,0.7476594173056836,0.20507559395248381,-0.27988204974603037,-0.32355792202845685,0.31110583861092556,-0.8531037836351612,0
0.11465036465036466,0.4673236660693945,0.513296204128758,0.7535827651634286,0.19995724554418406,-0.0644967258581327,-0.31007142243066244,0.24585381382921945,-0.7878989472868794,0
0.07818505482056884,0.45975790057290705,0.5598747445926177,0.5596674708211171,0.13197882875192077,-0.186381589709733,-0.08934988819018105,0.3626499698571548,-0.5992779714266407,0
