ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.0633480644366973,0.3669725019238898,0.40568099198964835,0.9845930727665733,0.10336223303023895,0.37346609130125,0.5314137052667552,-1.3715754271135627,1.71475161198219,1
0.04945128994994224,0.3733522245198541,0.38526655357490475,0.9707321363847315,0.08715495156173123,0.4703394131510292,0.6923568276920092,-1.305678358363983,1.926277948997229,1
0.06158769627480776,0.34655735912991203,0.38980646110824935,0.9793137979486843,0.11042083754721264,0.4521455074503956,0.895054402023793,-1.2055392784387697,1.8228695535066564,1
0.06483660130718955,0.33387096774193553,0.4015673387096774,0.984901137239805,0.10660247592847318,0.4067389617282768,0.8030349766259117,-1.2214669837112162,2.3546942122486136,1
0.05858143020108708,0.34764122783146534,0.3907922175692116,0.9776591688278293,0.10671501915084346,0.4522933214866519,0.7441420182271076,-1.261965040372505,0.8739951550720182,1
0.06999385406190636,0.3119768089151236,0.4086114581890118,0.9854725753128738,0.12595515785240297,0.3978971875663472,1.1284370079334807,-1.1846010224945964,2.0963689235010063,1
0.06390277253866465,0.33216363971759655,0.3955743799470478,0.9803517702253811,0.11333653906462336,0.4508753508026608,1.314300063789274,-1.2107514879767545,3.310828097848214,1
0.06513071751188007,0.3164144728180809,0.424359676478379,0.9764528686059984,0.11282142766125539,0.32240599314541574,1.5970122806281573,-1.3658619048286773,3.43434010708056,1
0.07341714525843955,0.30600193553600746,0.40928535048325093,0.9922694134842732,0.12697595542365694,0.34376223799383787,1.3480837487261323,-1.3204544203692163,2.972321652591268,1
0.06213876213876214,0.41164193241014935,0.39197476789267416,0.978713961708938,0.09932301017354878,0.5580408103809104,0.26997455667080206,-1.1023088862001482,0.7303922674812129,1
0.06010725278953444,0.5312203745096845,0.38507303230557616,0.9604490465116228,0.09527893723673929,0.5192685534359237,-0.6408508805951102,-1.1179011639607932,-0.2460020875675819,0
0.0631230627460836,0.5811703195073554,0.4093932873309271,0.983742442382826,0.10389520854877628,0.38489276645142523,-1.138756561443877,-1.1731731757637274,0.4145358264587129,0
0.06471483942414175,0.5368800611153551,0.40964515192969364,0.9831255467913427,0.1019629225736096,0.4178286144634157,-0.6971633868689324,-1.1435083796975942,-0.1289851596642384,0
0.06010725278953444,0.5312203745096845,0.38507303230557616,0.9604490465116228,0.09527893723673929,0.5192685534359237,-0.6408508805951102,-1.1179011639607932,-0.2460020875675819,0
0.07839696399018432,0.5402487109493479,0.39123257061290095,0.9841268667060374,0.11564038890525695,0.39771890673533616,-0.46358709700559664,-1.0920611645595133,-0.8716580355829051,0
0.06920002300437084,0.6263681996525112,0.4253736573235846,0.983189643630956,0.11150237460905826,0.40244713777764624,-0.9214930010623479,-1.1312899717660176,0.12870150781230416,0
0.06292829906940778,0.6270990269930948,0.40448255664970534,0.9723082161336237,0.09419653548335595,0.4205550008192879,-0.9366684296645664,-1.2280446895691086,0.13327561071592875,0
0.08024567970780105,0.6899949499807619,0.4280500438948903,0.9850957173178488,0.12339331619537275,0.3342055071576693,-1.2030970956161802,-1.1018283501443231,0.4016540725305138,0
0.07080989876265467,0.640158005219562,0.44969370141281984,0.9837748431813047,0.0947703193511357,0.17118867949064476,-0.9508829197979617,-1.342083494829643,0.2668043673033349,0
0.06547619047619048,0.6045486612153279,0.4614489661128893,0.985479791817549,0.09883527454242928,0.1402027813177582,-0.9190533526746919,-1.2616949262966082,0.4452147871357415,0
