ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.0958904109589041,0.5529243597379392,0.48396154469349173,0.975529346740368,0.1456354590682949,-0.007898008157228678,-0.052173176300040515,-0.9307931751190694,-0.5401778557572428,1
0.1230424084527428,0.5222180786407273,0.4444360687458139,0.958583914975388,0.15257735659415608,0.13464950551861918,0.10312104637853962,-1.0707688413729988,-1.062950771433307,1
0.12002612234979648,0.5192996866669384,0.4524723382119308,0.9737258012327158,0.14910476765466105,0.043617980326038384,0.016276403046454783,-1.1169202958360414,-1.2256370433103918,1
0.1040341812400636,0.49036864029279337,0.4276537223733294,0.9582061645125797,0.14792015661896785,0.15961459130478564,0.17840474107263188,-0.9323597323983086,-0.7965108110796129,1
0.12135290288216843,0.5188628523231039,0.451311954379358,0.9752239482458549,0.15254142721642583,0.033964631257117905,0.05707183693717263,-0.995298869645648,-0.9184229221179296,1
0.10304958485295258,0.565424111411633,0.4385927741383786,0.9656141329378533,0.14843517138599105,0.14057863133679943,-0.012281256096421025,-0.9785601770571484,-0.6424159196909476,1
0.09689405723032862,0.5128438774624663,0.4412369939160426,0.9782593222643818,0.13567144314037302,0.18119545492396935,-0.3076955935959515,-1.002816118489825,-0.7856288955844462,1
0.13256448412698413,0.5032059061764489,0.4583892471082602,0.9858750341115924,0.1731734974890653,0.08187314195158649,0.11842258019059572,-1.100346039071947,-1.0652133492353548,1
0.11023990471869329,0.5036605707395498,0.4374164483167115,0.9731912319089296,0.15023864273154142,0.08120513649399927,-0.024656609557159346,-1.0121081592469352,-0.5870816628945055,1
0.11150431789359261,0.6033324867029224,0.46838207620186545,0.9658451263076585,0.15269094637954417,0.037852640559459465,-0.23156807582800704,-1.1394449204515924,-1.161549704109794,1
0.06539604826018534,0.5583785443352817,0.40196067960677095,0.9600183753193585,0.08477241496550454,0.530306595761364,-0.580296490846337,-0.8916252913267853,-0.37191928514054773,0
0.06064808230218556,0.5433142936303164,0.4270629077342983,0.9715309912544186,0.08934557899147925,0.25339914296883487,0.04284695608445175,-1.1395806275358127,-0.3843403562589338,0
0.07327266685411928,0.43977417619268727,0.44100747004558255,0.9745256064420241,0.10451951650835901,0.19393898275246518,0.5625677848766552,-0.8656701663312112,-0.03716663683789001,0
0.05711358450146696,0.5966561369002089,0.3708729061563044,0.9515150646095881,0.09565705728191688,0.6317977905739967,-0.8334310928467632,-0.4037609723646609,0.07808043929301522,0
0.07650476254813214,0.4338568833147747,0.4401635407714473,0.9845735940174014,0.11086637298091043,0.2393515977251001,0.42208669473296623,-1.2127514170077267,-0.33296955531811934,0
0.0655416893907799,0.4415880487330611,0.4086559348709995,0.954709028985079,0.09950563767868885,0.2708892823159225,0.3909494585655263,-1.0435789216891898,-0.4941100778645997,0
0.06666137248006171,0.5253291787174348,0.4472147167400752,0.9627909619300384,0.10630291627469426,0.11634115816829112,-0.23701497963797657,-1.1740989240955244,-0.8487114220668532,0
0.06935057711027673,0.49906619956986203,0.44178353079709376,0.9614317338955569,0.10624427448390464,0.29444960099216655,0.4148411321367272,-0.9370869500791965,-0.8205999786330382,0
0.07970746321261785,0.5303415968903478,0.3978241792806982,0.9787500597971296,0.11465436386220183,0.3998644938060854,-0.18156870511896187,-0.9728668924534274,-0.8468425533047199,0
0.06629130363307578,0.5214504445750571,0.4174821662598978,0.9594817138071031,0.09540803249275419,0.27105218502104605,-0.3076759725702082,-1.0212690836515397,-0.6444411626024902,0
