ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.1251128838049368,0.5335637106010058,0.47232399179767603,0.8887168947626795,0.23658744841326312,-0.10223092337253958,-0.260212734838775,-0.8828190405129295,-0.8297262189324499,1
0.1646835889300194,0.544857144110512,0.4750878313637815,0.918083600841407,0.27441621383463066,-0.13937476954505762,-0.22226569098032695,-1.0494871268719232,-0.7780330153132136,1
0.13208228076506676,0.5625062858292266,0.49519427281133055,0.8892083042131514,0.24149560117302052,-0.1159486640627764,-0.3558968995531786,-0.9857971288241969,-0.6343335814451692,1
0.11279635735594284,0.5650722143483836,0.47265223813425344,0.8982600544963943,0.21036603221083455,-0.060302183718172905,-0.36188039973949426,-1.0195382195874962,-0.4580107128868285,1
0.14908088235294117,0.5291475608816276,0.48458692971639955,0.8801473005136744,0.24505212267714155,-0.08245077122166446,-0.142000930924409,-1.1341692576407865,-0.49373225455334024,1
0.12822695035460993,0.5608732101388851,0.5066317500451508,0.9333680717973913,0.24720681303226816,-0.23000736499142185,-0.3556494645911564,-1.1457170868113977,-0.8576624992579243,1
0.11655405405405406,0.6000929236359394,0.4657970358415179,0.9110975226573583,0.21594087095485417,-0.01876272162098699,-0.5070992727219731,-1.0244214744931042,-0.4780722898544809,1
0.1425904414205111,0.5972121968608342,0.4590833765543763,0.9183349140678658,0.26244654856444716,-0.017466188576375614,-0.45984991876065284,-0.8576466303882793,-0.3484825219287009,1
0.13231552162849872,0.5468071051086318,0.4433992165242165,0.91457212074178,0.239576134531214,0.06354660877375173,-0.2625338874481669,-0.8757461641031616,-0.7992216577840203,1
0.12218117447856539,0.5410180769657313,0.4468052149219052,0.8956752039061694,0.22204349954542277,0.09273389413494862,-0.2804148591758913,-0.769688624178352,-0.8053269915246744,1
0.06466598532007804,0.40694913181707015,0.47753758219143705,0.9180269626894167,0.09391698602040266,-0.07250023047320589,0.8010159851122806,-0.9175019697805813,0.46067291199063964,0
0.06387780712105036,0.4406674670565595,0.5178668908327316,0.9390800154505908,0.09926652501673604,-0.3095791533087693,0.36077771070499126,-0.9752080790798665,-0.21562129439969135,0
0.07043794622097,0.3179081299912634,0.4775659084382979,0.8850675897096358,0.09901307357087927,-0.02133410427868273,0.9099720096849035,-1.0278872616436574,0.42475216375272495,0
0.06101838515631619,0.44296794951593904,0.4712102221127492,0.9102204200161013,0.10252395120076302,0.026520937673939073,0.5772122121975238,-1.102642690640781,-0.02545862321832848,0
0.06070688075606345,0.38019117788007584,0.480461751621509,0.8949394646119128,0.10406678789882626,-0.059878352852069924,1.0065770739549458,-1.104894520498135,0.46986081347820274,0
0.059485116653258244,0.4309976147736494,0.5120340936564207,0.8811489203984668,0.0876699984586016,-0.17629654896180894,0.5518264257080371,-1.0533482153921454,-0.35440541758939315,0
0.1274361727294233,0.4499308755944181,0.430442793014255,0.9124099027327576,0.1558959061463458,0.16113645448907427,0.498975135664877,-1.3496435044482857,-0.3883256369368677,0
0.14185821904577942,0.5156794254627999,0.46072281959378736,0.9496253355795935,0.20611843951726075,-0.014172417631872056,0.1302393905755099,-1.2646773334540675,-0.04358307671845152,0
0.15040156203949306,0.44023903541187154,0.45746227644574244,0.9248659451233373,0.19074428818389946,0.013156605772750846,0.5065931182153652,-1.285713354019739,-0.1915475244616247,0
0.10913793103448276,0.4078178623958163,0.47244865718799367,0.9488070128219963,0.16877468379743038,-0.019999429200810732,0.6240975155840371,-1.3482604453811635,-0.0941345110173617,0
