ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.06486438731336691,0.43197973823144076,0.40617000620113825,0.9674201284491736,0.09937333351379884,0.23904356980058403,0.5211292728994302,-1.0804309021282685,1.0063405570652195,1
0.06653225806451613,0.38316075843964326,0.43989470347936327,0.9691579333454633,0.10790165057970187,0.20122015786149847,0.6656206414498976,-1.2289130403125916,0.8177892318702265,1
0.0734421768707483,0.43322712115598366,0.4226596900338498,0.9626091053733055,0.12441992685700237,0.2592011078169446,0.46376482469329927,-1.0513338595346404,0.28906868058102386,1
0.06751064546763472,0.3889887105922822,0.40915034105618336,0.9337162713772216,0.1100334531655682,0.22509337222582382,0.837396921554905,-1.131312347948423,0.8830073548169861,1
0.05364537795761236,0.3097021826488186,0.4319047184715499,0.9609404285950643,0.08614122154020286,0.07871687408492749,1.4117785712887905,-1.074363296048162,2.3610091596332,1
0.06357681748416524,0.40297368503963427,0.4422093136632776,0.9442090716070907,0.11172738669604529,0.15994536458441908,0.8972357357479873,-1.1759094757535082,1.0822861820876115,1
0.07052029753140715,0.42360326679128724,0.41239305901837064,0.9582786661219448,0.12025368048649265,0.2656180302362795,0.6117538853502914,-1.0331971404056632,0.7534510609364027,1
0.06260640108954715,0.4365799548660707,0.4376832567689128,0.944667708797465,0.10117498710380007,0.2947580586315699,0.4059314863869386,-1.0157361792852413,0.5534030314624823,1
0.06790949550278547,0.47826526267168024,0.4346102951565631,0.9477716488682582,0.11100512546580692,0.20645293589516295,0.10939626542818477,-1.1554625944779988,0.5082055879183609,1
0.0608119175495918,0.3896580063924739,0.38494515609802377,0.9634549880022231,0.09594015640938457,0.5095234658421345,0.8256891114231921,-1.007298982576069,0.6357321152018653,1
0.05437796619207593,0.4114122029761828,0.36668157610595004,0.9464978645345482,0.08327803921968947,0.4083355577017172,0.592966754390415,-0.9915674097756706,0.4363955942659752,0
0.057146590419971714,0.40737675236666493,0.3893254730445637,0.9648221388649642,0.08435347908464846,0.4793456339657539,0.6824983343861358,-0.8929585565292681,0.5623698727062374,0
0.06897190001057717,0.4039661850773276,0.4533910364930056,0.9687329709162991,0.10423049258065376,0.13734104765376504,0.4896595483678958,-1.2182301087164933,0.38180258047763393,0
0.05234241696933653,0.3966916776726238,0.4295047913560495,0.960570597202983,0.07747202079054366,0.15231141952822355,0.5110764382867983,-1.2587585051340673,0.6788767539579736,0
0.06784979423868313,0.4236808188021228,0.40531141873909965,0.974086363162175,0.10233373677187102,0.28204194276956834,0.12718485154223577,-1.0523646327085763,-0.3201903601112672,0
0.06908526996330595,0.4039310846090916,0.3734550576849912,0.9650311038691646,0.09522805961162126,0.43855215897507804,0.43080095143991337,-0.9294065664531939,0.1729426794250517,0
0.07586950836820083,0.44273226624651396,0.43214636740629037,0.9538248149792709,0.11177596648165762,0.03690019703525347,0.09351302059488742,-1.2196252884316907,0.09089781214773973,0
0.07731634037604188,0.48441016637702633,0.4661624945960086,0.9761265091528802,0.12155495876426109,-0.022638176118293534,0.27688222846727845,-1.2208443861981302,0.14763934957635794,0
0.08757040548461911,0.49448285897796157,0.44020047288524533,0.9637552054169786,0.12878802076500684,0.08649492365540387,-0.21371985257137605,-1.0093835244180853,-0.4166733576078485,0
0.08457472959685348,0.4341608939269163,0.4416046237362598,0.9741133295371157,0.12002860731230812,0.17770182104731597,0.13030705871812753,-1.2507086882878629,-0.07116926771119081,0
