ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.029672266944202545,0.4994465467735838,0.38896135791927877,0.9698181338638286,0.045023486661348935,0.17450738660887305,-0.16913618751633183,-1.1379464318501287,-1.1665267495162066,1
0.03904365904365904,0.4944687140031731,0.4566748049176164,0.9496932499721016,0.0757528610448432,0.11528207936110138,-0.017529193849740058,-1.1747593781983514,-0.8758060618246972,1
0.03780836110099964,0.47304424584909943,0.4652823661622194,0.9754934889419064,0.0738174313556658,0.10418430284270672,0.00833745749652322,-1.2961030991726517,-0.9613277980038641,1
0.03270663014167701,0.5265088013859092,0.44059455393370217,0.9631709261047382,0.0706778739984507,0.25114342777343845,-0.28443654550172415,-1.2156348462461797,-1.0070164711548037,1
0.03327386612035249,0.4961325123084877,0.49580509077119966,0.9655721882956483,0.06069464932278396,0.10260197309214633,-0.054376781905315294,-1.2201418164447302,-0.9135000785907885,1
0.03411449973247726,0.4705197157881381,0.46260261695644384,0.9705009090593965,0.07661619802931988,0.19503804202720773,-0.20048780835522728,-1.230459443345038,-0.9963068407524371,1
0.03815596001532169,0.46442915566852416,0.4318112701935116,0.9615992599221377,0.05254113283310364,0.260021777035525,0.04548454182581439,-1.0654060896014605,-0.8599884908010949,1
0.03691978238222016,0.4954759530168488,0.46478687438440397,0.969087071189971,0.07232672313117226,0.17220507282562564,-0.11464087887946137,-1.2872448778094734,-0.9447759052953733,1
0.029953239690224433,0.42212288246939345,0.4350570944048857,0.9600114237218218,0.07053389867174317,0.2713965601209837,-0.1790040563326688,-1.2077667034507718,-0.959733906623097,1
0.028894783377541998,0.32595661629553496,0.43344574059734053,0.9688007943742607,0.042540055639030634,0.22836079398620465,-0.03904690116559566,-1.1104718787656052,-0.829506529865077,1
0.044612408867728014,0.4640782963034831,0.5389602223204258,0.9716323385654887,0.05949584100577814,-0.016494305680510645,-0.0756710019369406,-1.4153451882561785,-0.47917892699471576,0
0.05112544206365717,0.5239366838616427,0.45900277400362316,0.9825560685556914,0.08818969971866567,0.2562968643593429,0.10748191715101398,-1.1864692309180007,-0.6755559660106876,0
0.04138340860470644,0.5029924304586855,0.47479621844121567,0.9815944301651108,0.08663092291042084,0.2276125836399022,-0.09325733337941776,-1.206258682655336,-0.9046947660761169,0
0.04025974025974026,0.5551631819168232,0.5140674448536212,0.9846624580841016,0.08961148531832201,0.01763453585187512,-0.24800383655066388,-1.2695514555479177,-0.7685754286932118,0
0.04907635467980295,0.5344826861892812,0.5050318002855535,0.9849325287143295,0.09490496107646279,-0.01652548202597774,-0.020017709358538117,-1.2214779464159655,-0.657115163379884,0
0.04878103332587788,0.5168493195841687,0.5134061944120468,0.9762982654262402,0.10179538241334246,-0.0778411129485742,-0.017625332937206365,-1.0823830715704388,-0.8228476040768902,0
0.04754753155456143,0.45633042073134245,0.4905671010396335,0.9713277779565247,0.09112701440044793,0.049052768668410074,0.11826982117599466,-1.3015565358103638,-0.7888474063678936,0
0.04080954359309158,0.4664544787912423,0.48833011761164163,0.9818686375653979,0.09873068749641031,0.02475641621772787,0.10413811608548539,-1.3237760592561285,-0.930834847953578,0
0.0429493496060437,0.45323664648143724,0.4865610862857263,0.980033721357471,0.10626028041043314,0.10956193500210042,0.035812907606638196,-1.272765244785952,-0.922652641140004,0
0.04218997152799747,0.45341837493690457,0.5110626662486546,0.9715283035222908,0.09198444653280109,-0.0005970324108776273,0.15032089687297526,-1.2870997346766881,-0.8465667691975982,0
