ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.10819345759104795,0.4606551204819277,0.45209119701505485,0.9350663707865012,0.12970926524145593,0.2730040835643427,0.3248458100502499,-1.200079290051706,-0.7001140297072954,1
0.0889991554054054,0.4411627207723738,0.40455713720838277,0.948408618520489,0.14525717239596794,0.4406625874853984,0.4301922617344015,-1.0884470636934227,-0.4420873354870589,1
0.08762978239226284,0.4513952051718675,0.4284048681145687,0.9646624633283134,0.1373477861063895,0.3716310849473302,0.42210813904077094,-1.1661396887506406,-0.4990557451585085,1
0.10005643795855841,0.47467241848314234,0.4678163791960342,0.9578744848906591,0.14305475504322768,0.25391534636806923,0.1601942859413215,-1.1872365242092278,-0.6678788337187762,1
0.09237563751940277,0.43187312161227426,0.39649586358989586,0.9546386898263267,0.13616059268943728,0.4626117806637097,0.429095918486156,-1.0563254374904545,-0.6197594234024972,1
0.08613359949724594,0.43813546515142354,0.39560226645489055,0.9746245118624135,0.13614982323896338,0.37349166584359733,0.427744824965166,-0.9337825962929083,-0.6720698685167736,1
0.10319560795292985,0.44002019227968897,0.4416712924105814,0.9611414739615042,0.13185031998435012,0.31188245266550385,0.4700307626125496,-1.0084945187732934,-0.6032706022067154,1
0.0855451062347614,0.38979030944625404,0.40992885442087956,0.9417883432866105,0.134105056241127,0.4124725907191555,0.5484395750362174,-0.9518426572587959,-0.5357480807691335,1
0.09434171597633136,0.44085162681301454,0.41116663844553364,0.9605529284326124,0.14067885405465022,0.43536850717849085,0.42571333585370413,-0.9353158057790316,-0.6379699865112309,1
0.08733705772811919,0.42840796019900496,0.4411347095329418,0.9715658422714589,0.12969056770732518,0.2690027550257703,0.5314339325182706,-1.210927984685879,-0.4267849724029036,1
0.0957042957042957,0.530900988364454,0.4423827542499254,0.9485455524569258,0.14050526161405053,0.42542605077415974,-0.3005274699085768,-1.057859086941914,0.253631068046813,0
0.07664898250059388,0.5781603786935356,0.44726478526728136,0.9665492104691286,0.11696825061172704,0.28387922446259534,-0.6461752299703618,-1.1042299561681266,0.8350420078843035,0
0.09381770756641915,0.5287666524827338,0.457076026414753,0.9575729241094908,0.13407485344957162,0.2959981813765888,-0.3492233962570639,-1.11085972743106,-0.08234168600063008,0
0.09577225923682617,0.5306763924936906,0.4011052949074705,0.9553585248985975,0.14661375268896967,0.5082447514010482,-0.28126871841280676,-0.8639308207877638,0.05486395894537921,0
0.0965045409650454,0.49516965427770754,0.4667709656637157,0.9671629238229916,0.13958188153310105,0.26516810853758227,0.044977952823653355,-1.199006141042564,0.02256554905409658,0
0.07236535171841792,0.5640523660220925,0.5016722302602753,0.9484756037856684,0.11512452581230415,0.22480277145072258,0.22623274871653576,-1.3676947575288798,0.1819707370260173,0
0.08552220711950333,0.5257101775829783,0.46210971264731304,0.9492495719190148,0.12551895185205156,0.23284236653478402,0.06477272619219565,-1.3072207427575833,0.4816864661805007,0
0.08635617104969687,0.5313769026034092,0.4389985592975671,0.9515256710632048,0.13289440838741887,0.2891084517280236,-0.10774107185223318,-1.1096863918428415,0.06707721410900724,0
0.07987819633782367,0.5019608888526487,0.4792948783102785,0.9565050820285289,0.12485815155718068,0.07854666622135434,0.12062642096479714,-1.303363818569723,0.27217004816626567,0
0.08169348786792295,0.51770364812833,0.477836809926144,0.9711323524291012,0.12410538982836151,0.16767047006603752,-0.2792996921117379,-1.1827644993559372,0.4682237032477814,0
