ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.06920101175420325,0.3973239832624911,0.417629036745493,0.9909131216106389,0.10181475887130317,0.23197094200377816,0.9808558364761782,-1.4248177851245147,2.000913213962612,1
0.0672618387490296,0.41270261147282394,0.46817161211290825,0.9938792413546294,0.09745320157467663,-0.021624095261513068,0.5696889256056437,-1.4756358805000187,1.7885703536706226,1
0.0697305393661669,0.4001720592421078,0.44163841480858784,0.9912402082735462,0.10231971101536319,0.10254166034181145,0.8311011269259541,-1.3936380934615507,1.87627060129687,1
0.07383134120187765,0.402857439685663,0.425763037616225,0.9903849038237708,0.10461558077266352,0.1431377214271894,0.8552074924344648,-1.4082805012158153,1.8587408406894523,1
0.07236752019717924,0.43540151654217085,0.4355515436626075,0.9915899652691811,0.10157601383817029,0.1117073112295299,0.2638896961035722,-1.423011043299033,1.3777330220437332,1
0.06477511559478773,0.37093961629977207,0.44517099305878144,0.9927701827523655,0.09879260604765466,0.10789456459925414,1.0958006819787756,-1.419422458273863,2.1840576728166603,1
0.07103770197486535,0.4148289526890417,0.43949955751923286,0.993128398843824,0.10237834033656931,0.08176021927563798,0.6403291800658713,-1.472574171198427,1.7094954783865806,1
0.0639470492062655,0.4055377750423142,0.4416312702633784,0.992037227667745,0.09858725480231731,0.1081279016086448,0.7836593952965473,-1.3741063606833537,2.056250173745698,1
0.04431202600216685,0.2639385200509895,0.4567194835680751,0.9937612444650499,0.0579525327665604,0.024358359835622533,0.9842241360592333,-1.4464678697586726,3.1213720599803505,1
0.053565515272623467,0.5699603220992842,0.4263147469358572,0.9939104659199492,0.08079990354306975,0.2012129645021433,0.1831174429823825,-1.4711941377535367,1.2337282393695093,1
0.06776715239829995,0.3840871193738256,0.44731258801216883,0.9901285790330548,0.12042294361201397,0.12182744880251332,1.0805909788247012,-1.4006409301936034,1.4440589476923842,0
0.07682291666666667,0.3540910008071025,0.4480636721288715,0.9828613350518822,0.13049215671697273,0.12506507805772682,1.3031995491318284,-1.3709178537764768,2.0639682984656167,0
0.0702074540141736,0.3018568225288172,0.4424172855358301,0.9915495277448622,0.14216408605563238,0.2281102300323311,1.3167025323888375,-1.3349649418613254,2.260757031099983,0
0.08009595190460549,0.3700567906717434,0.44198462448416104,0.9886080566369863,0.13683279770103216,0.17118270151260756,1.615661721717799,-1.4529480619522899,3.6224738252293767,0
0.06339093071717042,0.36674330030159413,0.4486112486735055,0.9874708322965468,0.12362884373314152,0.1257391738740652,0.9832261316885229,-1.3808391180810051,0.9023324493483713,0
0.07805418719211822,0.3983996754271289,0.4631821878978466,0.9899044854858455,0.14504428221617044,0.11557530942031638,0.6451991918352074,-1.369766651796551,1.0903318738923788,0
0.057899289838453334,0.4204590393800793,0.5211756645622756,0.9825865547308524,0.07361994576988011,-0.03106843338892191,0.9463696631263298,-1.4838140083311357,2.233005298660224,0
0.06590269163368578,0.36796645714293885,0.43590876173122295,0.983890362442293,0.11941416772213996,0.22302162141712006,1.1582835802942753,-1.3449752050124106,1.5409056944871695,0
0.08239586500456066,0.38322889146051226,0.4622360232419594,0.9900689189977925,0.1411062602635479,0.1022368585482821,0.9218588019078809,-1.3762182710136097,1.3055643565460944,0
0.0791103272584754,0.33892810943219664,0.46480374000809965,0.9879052005743305,0.1349106889234214,0.061159515647641174,1.4539144280834841,-1.3802864538230573,2.9666836829386094,0
