ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.15214460784313724,0.4410556490014451,0.43724199556987514,0.9637501481389166,0.2652211066011536,0.40056331379804344,0.4709150185496798,-1.1678584905060745,-0.5571776348672488,1
0.13809278350515464,0.439789427506032,0.43528742067935794,0.9673109950862357,0.23245119305856832,0.31045324279885017,0.25447964573482534,-1.390791588544975,-0.7466468398726471,1
0.13780955886219043,0.4019940380108255,0.4618584893088397,0.9623739692834797,0.22317779291553133,0.35000785647912935,0.5071484889060663,-1.2590814965103443,-0.6388658233317974,1
0.14808641975308642,0.46658329859663744,0.4638724468528554,0.9641200126703422,0.253996823716252,0.3706766503334,0.33418326104639157,-1.2365977397709444,-0.5601744956223897,1
0.12342502218278616,0.4728502472160683,0.4468915075172694,0.9604954616525324,0.21411529284999614,0.4595767412766147,0.22873407512731847,-1.1701628138957616,-0.8518033335592241,1
0.13079485518645323,0.4825287976268444,0.4532247453626413,0.955630097529921,0.20329354235581762,0.3960063947394807,0.09609563839764342,-1.3083716764620485,-0.825183005741116,1
0.14564236868907318,0.46878026188371014,0.4915843650020865,0.9735194085713417,0.23696046713485364,0.2955540217262015,0.31231761188879137,-1.2758183938901868,-0.6795715665127968,1
0.14967357910906298,0.5248160179878195,0.4884985224044717,0.9511139995661055,0.20586293410801532,0.2899570880282948,0.09293318752146561,-1.325750512254312,-0.9576361272305562,1
0.17337239583333333,0.49439072474652646,0.48904352860182754,0.9542386505600288,0.23969396939693968,0.21334785088409036,0.018069976272377098,-1.3814874263558834,-0.9877022122126617,1
0.1474397590361446,0.41612414930405994,0.49818976279650434,0.9788867065528425,0.25790305584826134,0.1702097031523771,0.48789371380190005,-1.389542075849734,-0.5768541091668973,1
0.0859500805152979,0.5260343481654957,0.5420092997997488,0.9446694047449218,0.13254695017848828,-0.020617987658785624,-0.1675412905472985,-1.0895784530061674,-0.36741135138888525,0
0.09226039016115352,0.5327127863326439,0.5383793494870881,0.9759824694391923,0.1579310344827586,-0.0541939242264625,-0.18043138487288446,-1.062455916677369,-0.19772808088863814,0
0.09006211180124224,0.4690485464758703,0.5544336821736915,0.9621329475021048,0.12549429232261433,-0.043442676688477684,0.3486310861662034,-1.2792479314832463,-0.6520285260775602,0
0.09509251081368753,0.49765236399684787,0.5275038956748557,0.9709285938195071,0.13457901990320822,0.10060392703666808,-0.045043606449042824,-1.3549364356574538,-0.8307416606226279,0
0.06407674369302523,0.2798683201002882,0.4974314756724982,0.5000404412047873,0.1160491457093492,0.07989684900603294,1.4032855327424043,-1.140061102659917,1.4413022594210982,0
0.06301636666352527,0.29828168167253966,0.5118738434901058,0.6419744350652768,0.1103379995049641,0.009912231945404621,1.2402436709129736,-1.288353359112979,1.1619544358531817,0
0.06467548392747657,0.3318073274813717,0.5536713181034041,0.5254036712342034,0.1118448954862163,-0.12610544630710235,1.1428299531585622,-1.1640117244003816,0.9343131078607669,0
0.07000735493361204,0.32650861248994933,0.5186070466584775,0.7053028722729611,0.12390380926281173,-0.03181863441257109,1.1541815872707382,-1.1754953116389293,0.943045752268231,0
0.06882488389337704,0.2832968625426805,0.5591412884040015,0.6021890632173619,0.11221048612878595,-0.046658727164624485,1.3965911716253823,-1.3953959404318879,1.4486778261786926,0
0.06731391585760518,0.29786413258357863,0.5493700647679887,0.7958827626289544,0.11298929541460297,-0.04943191787322043,1.3708583725608883,-1.2849116057259091,1.6731472926499977,0
