ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.1404333890746934,0.562804133351144,0.46416270282125127,0.9943768281641291,0.17204438753734527,0.16544245650879344,-0.4277480532637567,-1.321033973222689,-0.22101422539279492,1
0.13908659549228944,0.5349992499194586,0.466033941063545,0.9948042831768146,0.16562110511009556,0.15114401561822793,-0.28093553116221404,-1.2826580609285416,-0.24907327736944396,1
0.15907788685587684,0.539692129268922,0.48652250696394445,0.9949892934890451,0.18915788517441862,0.016109547373294272,-0.24283127705295213,-1.2907097494236277,-0.4937664864372864,1
0.16811416921508665,0.5189573395855229,0.4586268126664693,0.9946242662370482,0.19385931916494265,0.16101220439498287,-0.2695686652891128,-1.3339951097886529,-0.5547578257074051,1
0.12916720506525392,0.5544097385143282,0.458385362820917,0.9944827728462476,0.17475579642053277,0.22585526146367066,-0.07617155520628095,-1.2361465219916439,-0.3748718006509151,1
0.15768595041322314,0.5551401506328131,0.4708685867633838,0.9954469162246735,0.18548282566429034,0.12351532597354278,-0.2862030763256845,-1.2270132263723377,-0.5430691451389436,1
0.149,0.5704049988428604,0.46446264833332007,0.9951206461350846,0.17977948824630746,0.17994511547579878,-0.3735289391545615,-1.3019266253626816,-0.26559258485427106,1
0.12997734150940407,0.5265538340750252,0.45973112747621503,0.9946161966014955,0.15707939182719927,0.18408843396169938,-0.368713187298725,-1.2608601121217982,-0.2754309217064166,1
0.14519901905300886,0.5827287459912611,0.46444292637405166,0.9943879498346682,0.16747900256756168,0.15226886383619853,-0.5892900218711431,-1.2271348376944604,-0.10120188975376054,1
0.14665841584158415,0.5426531489295202,0.4712050846434855,0.9951253342000232,0.1693865396069089,0.14080344417754875,-0.4481557265929867,-1.3049372525524376,-0.10401617769827398,1
0.08621625288291955,0.545125100818031,0.46298942690984957,0.9907155452067257,0.14435916989826547,0.16079512869332976,-0.22790591928260115,-1.3949764792984323,0.3957698952488182,0
0.16672262269181395,0.6214192196910185,0.4771361187451468,0.9921345832573102,0.1886185401166298,0.15269028663439088,-0.8314429898912048,-1.3161727819124758,0.06562224670657058,0
0.12293763264188402,0.6144935831000149,0.44537870917752764,0.9907290894622434,0.14716246670764188,0.2088772165925727,-0.863438309229766,-1.3338768996410602,0.05997038506209407,0
0.10557485602368906,0.5033134378872012,0.48180243733783334,0.9924621248951161,0.17626221339873097,0.026796936418592588,0.04023245945436512,-1.3430286817362567,-0.054941151852775594,0
0.0800806153086826,0.6511777030328084,0.4597406742417746,0.9949198813587511,0.12306039250387131,0.085674024596631,-0.2798245854288568,-1.441966938144312,0.7454351167713078,0
0.09339910430323879,0.5038265820798494,0.45439530861331995,0.9901584782906859,0.14270980026578337,0.17764818529552548,-0.09301747133837163,-1.4516237491083186,0.8397056468312001,0
0.10086355341951733,0.5687217811535192,0.4686439663087302,0.9935816203431936,0.18548977903816613,0.07521292289108808,-0.38266506091415503,-1.4336700316594566,0.12118310462012127,0
0.11713794034282629,0.583421222582039,0.4759457917037539,0.9901349775961481,0.16632330394787276,0.09344342548486048,-0.615371141454356,-1.2848351148175146,0.20936988006857948,0
0.1157464660853775,0.5713251220930355,0.4628334940317521,0.9897106989362319,0.15403203966418766,0.1357424744704117,-0.46019045061990493,-1.4133006795355565,-0.02133985863111665,0
0.10799959851450366,0.5651680202410096,0.4559869659002249,0.9946442867140007,0.15758970603619626,0.1943905551154453,-0.3043793935583498,-1.2964661700139284,0.13968547520962238,0
