ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.16552960222016652,0.56592920682813,0.5225739001351577,0.9857225350123856,0.21413612565445025,-0.0582742633770876,0.043657984485116014,-1.3829209001977565,-0.8215366557547954,1
0.15479808944854537,0.5070312733132405,0.5217024572802473,0.987657327145331,0.19471564142827882,-0.10093474163095181,-0.13743240918671537,-1.4603242632941758,-0.7083493867469435,1
0.15509852216748768,0.5510258853422265,0.5280601208957898,0.9871195859358253,0.20271053309296935,-0.12191670855278137,-0.093138791306774,-1.430279710466571,-0.9146146907421544,1
0.17733792312105565,0.5632988115516092,0.5226706567453898,0.9904640401407624,0.21419909220054745,-0.0876218660952406,-0.052213048681107654,-1.5046092258639487,-0.9810036834636131,1
0.1627644161112721,0.5205583889243788,0.5052821703291643,0.9893367941617331,0.19591224582330577,-0.05204310232131416,-0.12318359449175552,-1.4633140254804629,-0.8978971081815663,1
0.13476824363148823,0.48437632755837395,0.4628528474709712,0.9893091502462155,0.19823912660679696,-0.02163335132772929,0.22350247407608695,-1.4879594507001301,-0.787882883474825,1
0.16511627906976745,0.465541634821851,0.49104992609980874,0.9873309431798046,0.22344610542879623,0.012772449516156985,0.12941872639822696,-1.4268564124583143,-0.8573551106382284,1
0.16810581140350878,0.4991149398159075,0.5211581906509036,0.990372413109008,0.20127179487179486,-0.09982455851705928,-0.014543716651697385,-1.52045619854301,-1.0602377191078058,1
0.17118411000763942,0.49888258831493393,0.5087695570909548,0.9909035060625875,0.1969622389424091,-0.09831118342403693,-0.15715957954427617,-1.4791063708882448,-1.0927832839095923,1
0.1838474025974026,0.5054018828853266,0.5154084538317855,0.9913019455362215,0.2218329754774551,-0.14938839681724816,-0.14263489560833184,-1.4667197239616048,-0.8713610500062048,1
0.08619336328695934,0.5758272692025468,0.3995896902811321,0.930519330705804,0.13046684556609378,0.4080854119227205,-0.5089217680709521,-1.348860025057298,-0.16679786003129715,0
0.11825303564433999,0.5280770098554565,0.4704367832555974,0.9628239045763659,0.15987079008684602,0.07805568367500677,-0.17176579396427968,-1.5649488620560066,-0.49231785505744297,0
0.0913151364764268,0.4838242169237962,0.4223014578745804,0.9744430515355998,0.12914203071164235,0.3281716242880773,0.1451174040985052,-1.5903503668602839,-0.38734273004482533,0
0.07520734455151254,0.34392000624951174,0.331067319962205,0.9458030310863068,0.1543855332759257,0.2928974602851802,-0.06475179769525484,-1.4289338310293567,-0.808951686496687,0
0.11286668714483182,0.5824432426483095,0.44767697744372253,0.9643940675246999,0.15186113191951023,0.2180874128241001,-0.4114434317094597,-1.5396668393380102,-0.6756227364593053,0
0.08790519781804502,0.5823138112800529,0.4235910689466755,0.9713934493542569,0.13345390509732996,0.2324497575810881,-0.10397261911315453,-1.5783023107322753,-0.375583676794494,0
0.11212283904219908,0.47939216142887264,0.397691870088363,0.9573987096766041,0.16182624058519046,0.46771267179850634,0.06381062089351729,-1.285034001324778,-0.6185105073814117,0
0.10180542483100881,0.549723184704396,0.436960405712036,0.9603337716916119,0.14635046372604493,0.14843078712459573,-0.5164131263597331,-1.5812980361505187,-0.16355732555159674,0
0.09794056385132162,0.529148359368821,0.3961485024582654,0.9479463151454652,0.14699601523457279,0.3639630363028772,-0.2407449503318654,-1.4496501610410168,-0.47385111469741004,0
0.1235374149659864,0.5146908432976715,0.4096502575577466,0.9553402957689744,0.16878369167854265,0.35737177749213533,-0.3248363193095144,-1.5010222682059409,-0.5840633095527776,0
