ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.05877470197615809,0.452676418299273,0.393344695412965,0.9034464230806241,0.11476498271788162,0.5863140623116384,0.43854153954568514,-0.6491678203336995,-0.2387751443148285,1
0.0810272259612452,0.5170888156791176,0.40901956481291535,0.8296141890434774,0.14065864247643925,0.5056741246845363,-0.16160283649525506,-0.8696076130238772,-0.2497177229441676,1
0.07124930284439487,0.5155237963457141,0.4219262122867468,0.8664071040496835,0.1307091089953105,0.5469342603879525,0.003094407101408497,-0.6052130510958422,-0.6504593358007287,1
0.06779029208935751,0.5002073988150737,0.4355220075958489,0.8727078791580868,0.1304838048380484,0.41294630899238416,0.2220683366456332,-0.6510888399420955,-0.2288103575055489,1
0.09974145496809697,0.535498941651698,0.4181532575887123,0.9129792555716111,0.15545286506469502,0.4661171337916059,-0.18499442020919293,-0.9115947062137102,-0.33715653979089,1
0.07027052726667618,0.5426383580361217,0.3869978596042163,0.9001839005881482,0.13465334507576907,0.6882110138215666,-0.08452448088953067,-0.338866811635409,-0.4602428884516012,1
0.07751564756860857,0.5704895478528017,0.3725796483421402,0.9277294593654547,0.1344954332813544,0.7145354971012637,-0.19744042798554368,-0.2640710604330829,-0.5633646138272179,1
0.07334808117726267,0.5323835243583473,0.3979987922942024,0.885732265460984,0.13404345074878718,0.45418671628774715,-0.02847536430704512,-0.7336947501470408,-0.24223818617739834,1
0.07416724211633949,0.5136369162119836,0.3709627231293942,0.8609054745519072,0.1373086171734697,0.6587733714041237,-0.015216828954921987,-0.23456069152761705,-0.4830452364363014,1
0.0675842429995254,0.607565760822228,0.44548507605289306,0.9002406686435781,0.12393745104296615,0.580556936082231,-0.45476579250930876,-0.38566227782188767,-0.2969567832305957,1
0.06588610478359909,0.4753240215737795,0.4064435301185197,0.8310851575325333,0.1012716730623792,0.42094374551858477,0.2958116203339048,-0.8586573719021722,-0.719593118096975,0
0.05851302959368751,0.4418273389420197,0.4993350834212587,0.9071495646945565,0.08697405410387575,0.19691521915754517,0.3024922862988819,-1.1033927537278736,-0.5308109515645505,0
0.07274154087614827,0.43327211040162533,0.5199146121228154,0.8647950271113615,0.1054244273174909,0.10721115515403981,0.4993468210931181,-1.3454348626861927,-0.654838865962299,0
0.06525454218384602,0.4928025296955446,0.4684940471297871,0.8988760965773208,0.093345513496822,0.17073417769550522,0.17751196839287944,-1.3039761595707715,-0.6781595741778417,0
0.07334186037889742,0.5162786246937503,0.4761477008412431,0.9068582515060157,0.11247725722083239,0.13718497709022387,0.09915909090591964,-1.2269725139090817,-0.6188155648024356,0
0.08065938398016453,0.4898384657422823,0.4782601210218498,0.8653198539395547,0.11968719693354474,0.318547863351521,0.21984595914672986,-1.1791203441447349,-0.714992614159184,0
0.06000643500643501,0.4413519869043215,0.46877150409030577,0.9323459147167712,0.12229159539286122,0.02461496677066339,0.71334691827562,-1.1434761422353812,0.2416115007634918,0
0.06680496525669567,0.4976352427976045,0.42211562736682656,0.9608690612385645,0.14514474166361305,0.2173218245107785,0.40270351948938365,-1.049704166958917,0.4172516075357722,0
0.08074667026941827,0.44256747026124027,0.41975989760338966,0.941360945911647,0.17075783909906908,0.36144859834120896,0.4899600568279749,-0.6537844629097322,0.4418446555146982,0
0.0811734292458132,0.4858624505000721,0.4104751065511209,0.9505007635991901,0.17261819398632822,0.3476310487141143,0.36381466628396303,-0.9128689654952482,0.16334032861493109,0
