ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.12849959649885156,0.708049720458123,0.5013241281957752,0.9957190284426998,0.17043115514449597,0.07160943066649922,-0.9000899189951022,-1.3933862372073678,0.6795005063941906,1
0.15184985147177965,0.6291074921876985,0.4746922829440386,0.9958181198437922,0.17492067442294532,0.1998083613197731,-0.6910035141500669,-1.3876724799150009,-0.42902902157875866,1
0.06427479248580166,0.3352995913743577,0.5029053806521011,0.9957943630942393,0.11444963049397122,0.06340377747138937,-0.525470358034468,-1.4074892797369065,0.508874464271611,1
0.1255907372400756,0.6450297899027909,0.4954071059484369,0.9948360464251279,0.17098737299268116,0.1329191855939275,-0.5291021921192366,-1.3615830222660912,-0.08208162952829356,1
0.16777597402597402,0.6624714907733775,0.49285916738746927,0.995047923177648,0.18015688553166764,0.08360116815800292,-0.7463051359351004,-1.4049175913624363,-0.5137668865002589,1
0.16372452871308707,0.6386288552894933,0.4730014512153929,0.9956508525362848,0.18273586913557724,0.1829381676304639,-0.6413446281685786,-1.3508369447036506,-0.5913228417896463,1
0.16024921118776406,0.6780736946727705,0.4887741110015806,0.9958929374870242,0.1754185692541857,0.11162669496204006,-0.822676071305866,-1.4043067848238642,-0.3271259034783842,1
0.14735928082541627,0.6542283251122073,0.48805126115986663,0.9954190157157076,0.17006602216458383,0.12411687352621074,-0.7840967707301936,-1.4620332407978012,-0.0820139501710555,1
0.1514579671181884,0.676195416857556,0.5025190872202723,0.99497249172274,0.1781121751025992,0.05148708911206501,-0.8777948858174949,-1.3825411638883804,-0.024769166537810694,1
0.1223847327050174,0.6782988540457785,0.49980611549262305,0.9958267814777475,0.16478424558355054,0.045491002788729584,-0.8966660962138991,-1.4314023465207173,0.5376415587722256,1
0.07263615505373747,0.46095123259355536,0.49855532358458715,0.9924034707480998,0.11006692110628954,-0.029659869387712413,-0.5723602219358214,-1.4059611964731984,-0.267513565085876,0
0.12196378532564306,0.6247095502069795,0.4712321223889619,0.9907530436308378,0.1413138431075651,0.03599349456953579,-0.6750306626044921,-1.4220346561420711,-0.6731407446498432,0
0.14176954732510288,0.6175684029457614,0.4964487294675974,0.991725888785634,0.16665802795487136,0.04962733271002238,-0.5584197401126995,-1.3871991096878757,-0.8195232961090992,0
0.1448209041087595,0.5763896214996921,0.4683644770498375,0.990887688500416,0.15282370796389488,0.06744659046248107,-0.5590234140264412,-1.4029497155416502,-0.8202230158099257,0
0.1478473708098295,0.5722208972835995,0.49138452351646866,0.9939905337006585,0.1687199408065113,0.0205109188933949,-0.5306098348685572,-1.4561650080786932,-0.787129663812113,0
0.12850713116670565,0.5893141427596739,0.4873837131178936,0.9915487692924762,0.14670603740219876,-0.07198833726154864,-0.6408204488719718,-1.4177629467992094,-0.5319434018876801,0
0.08348537331323762,0.3970280529470149,0.49883950594510273,0.9918496448271109,0.15138971023063277,-0.08936338776455892,-0.6173396421899138,-1.4194055191560453,-0.6666681899622091,0
0.14183529411764706,0.5957470800751179,0.49064472461844727,0.9910189595543866,0.15447432261591554,0.0061843902725110785,-0.6556257913547486,-1.3742616470186184,-0.7538373054576617,0
0.1086236220472441,0.606383231323642,0.47715833913245187,0.9924992399014477,0.1447154198627033,0.06363086074474096,-0.6302843141741683,-1.454761924566542,-0.5552862169694404,0
0.14550165281872598,0.5985401065838252,0.46727050716411617,0.9941683079662882,0.16486809337733596,0.13226022313529345,-0.587164422430694,-1.435252449025741,-0.7636488281757297,0
