ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.06306129137987546,0.4849194394648941,0.46390180018498606,0.9426386155852472,0.09241759969258179,0.4055583124351157,-0.27198502101995353,-1.2203278232382255,-0.10514187407807407,1
0.0677959242665125,0.49672379977828945,0.4582477380545188,0.9609418249954228,0.09176989834646716,0.23539858065616892,-0.4227793879712456,-1.5648260551294122,-0.30860651627787217,1
0.06683159463487333,0.4633225484710633,0.44611893178684286,0.9530564502246148,0.09114930566847702,0.45755762924240817,-0.3070229338577847,-1.239838160555852,-0.10360410639064765,1
0.05325528978384121,0.5062609319426823,0.4303791018606368,0.9191715377703238,0.06976502188489779,0.5347141117585111,-0.09978180714959951,-1.0632501313704816,-0.09057734111699833,1
0.061722622276255495,0.5416688673224621,0.4571734836440719,0.9363531054746886,0.07753506373147284,0.25028659629628486,-0.5509783758936979,-1.4850402940536305,-0.3253456625293132,1
0.062257885998893196,0.43779560827179875,0.4616813216093792,0.9577228260246909,0.0911133179710173,0.3291635465198005,0.08761253863636588,-1.3721086406331402,0.3992689691386957,1
0.06124232843593082,0.4896088282250316,0.4528496217661263,0.9518308076016726,0.08414749448471479,0.40244362298830044,-0.2753352531738048,-1.3902972242293379,0.06066575647012318,1
0.05539600651656293,0.46486441904247544,0.4328448491504181,0.9683803342363589,0.08162338911329102,0.24590945088202074,0.03235232821404774,-1.540098606056565,0.034094659302477126,1
0.06010374627127566,0.48164473376783756,0.4480711206967279,0.9273673231990044,0.09619215614002756,0.24985872569398382,-0.09260110514850216,-1.3739979854848163,-0.3876800805044609,1
0.053120644262041196,0.602827693848102,0.5226398663627048,0.9252089250299286,0.06399213935236721,0.0376979845767132,-0.9550377502874011,-1.5657064806521688,0.3333352618476755,1
0.04478030157090068,0.495155428301759,0.43926454885047256,0.944475429089438,0.06265198988061328,0.259361932530753,-0.3270726251859612,-1.5728540832396183,0.02612052252929109,0
0.047842547453583656,0.48796417713281076,0.4461715421012731,0.9230109977134102,0.06621922331490919,0.2873605925319662,-0.15762815217329787,-1.4071794814203986,-0.225121288448479,0
0.05040553835272996,0.5191155168006363,0.457800402702861,0.9159249204428177,0.06163381156174468,0.1551527436199824,-0.3608403530141731,-1.594500401552672,-0.5294339083815851,0
0.04458628473573597,0.44844579555342573,0.4270925640531689,0.866720333873192,0.060146270521712196,0.263861416240084,-0.044597955463261216,-1.4270048143298821,-0.05519282277158144,0
0.054665613480779356,0.5161882284943647,0.46947006265091484,0.9563855983315543,0.0696188100219969,0.20039055776603915,-0.4494279268715925,-1.601685106236568,-0.24565852440682345,0
0.054812514927155484,0.5385576953819031,0.4743337941130507,0.9414387814405407,0.06825236522698125,0.09515340484758822,-0.5375317239644202,-1.6473644794823297,-0.48023286502535756,0
0.05198763464232237,0.5188535627169366,0.4945750859876834,0.9350589289303619,0.06362803346043569,0.03520781575965283,-0.5573759585450622,-1.6754093172963134,-0.4532370559002148,0
0.047637810788447144,0.5138501886259558,0.4670507007887799,0.8925650424396085,0.06199618485016307,0.18229452809492855,-0.5603791599646605,-1.5420443271864248,-0.36090973637451906,0
0.05016285494876027,0.546097852061279,0.4714552592822192,0.8971383396075056,0.0628813906269882,0.13768899540243212,-0.5714288491242885,-1.5849589319644093,-0.34899061441982493,0
0.047052465429091035,0.5131644947832289,0.43887921302528876,0.9018319277154216,0.06008851690366118,0.39545884836535106,-0.5576192936015357,-1.3947915350265139,-0.3669608122780059,0
