ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.10537373737373737,0.4943558282208589,0.43547007222876344,0.9667705503074023,0.18549075391180656,0.04971771111280171,0.05765901689593843,-1.0577479309371658,-0.6750908785327523,1
0.13088697017268447,0.5159563075605055,0.4682686129462741,0.9679749375760243,0.21160048643789986,-0.017400872082272853,0.025810480400458323,-1.2542235180464953,-0.5310859712173288,1
0.09949926509055579,0.5052213356531147,0.45347543499549664,0.961092412623434,0.16368852459016395,-0.02610265498913002,0.13245866918326332,-1.243489921260011,-0.5552955956244787,1
0.09940259740259741,0.4965560491246407,0.4799502170158036,0.9693004852752579,0.17031597685803293,-0.06446655991841439,-0.01931558912119175,-1.1776873013384856,-0.3800085093868488,1
0.08834607495804588,0.504588842440665,0.47389632951636873,0.9643773463398818,0.1520197644944974,-0.06560778540347363,0.13266896510660248,-1.1961969200206306,-0.7279045117893035,1
0.08694034749879645,0.5118539870150915,0.4620051160026665,0.9585127050178753,0.1484956082975145,-0.01562374479894723,0.07496612462436743,-1.182487385262324,-0.44564679910012783,1
0.09175792742726381,0.49620711766055087,0.4457538264935668,0.9709317993679244,0.1587991938050281,0.06577762528635978,0.05710897371347012,-0.9577168579079336,-0.4529133343883238,1
0.10344150906370349,0.4969909944562597,0.4391459579494658,0.9648067218645426,0.16247351184742825,0.0325431668447319,0.00458556564413309,-1.1299565703393304,-0.42599986305518867,1
0.11048971312662996,0.516034265791289,0.4851840798719445,0.9633159129239242,0.16818843456398042,-0.03643852037761949,0.03523379676946867,-1.2647844090188767,-0.6790135136365745,1
0.09751506024096386,0.5033689520994209,0.48822728171372753,0.9648933414780553,0.1511746680286006,-0.061533635349733974,-0.00954900320315372,-1.2347735677176,-0.6869770526707737,1
0.08091939546599496,0.47894374189364464,0.517597937841202,0.9568334618658736,0.15585596967782692,-0.1814996471839747,0.3861192999278031,-0.8739256172712206,-0.8558391375641112,0
0.09279279279279279,0.46054579455997136,0.5582893001510935,0.9677425608145747,0.16839776880169263,-0.2029333763236475,0.4109487991503862,-1.024781782886087,-0.5936367757525844,0
0.07707265601447091,0.3663247978855437,0.49586190797650515,0.9487358721295053,0.12117262299744051,-0.1432155043196286,0.37584519665551475,-1.050346479534946,-0.19658916447269403,0
0.09037910162472125,0.47231865465485157,0.48171568461765035,0.9574191334027462,0.17609633468855715,-0.011554108822656286,0.44119798507400854,-0.8912189960224883,-0.3539297923736249,0
0.10112647714494269,0.4634121863152601,0.519853946753418,0.9566652041957832,0.1838198379114968,-0.07605325026066342,0.3208837539035982,-1.0487115706671446,-0.5981345415215382,0
0.06703729016986447,0.398029911932526,0.4135743703951096,0.9643016045821484,0.14748597205413136,0.021073582423817887,0.8601750693640104,-1.0575250070299942,0.26414603764704525,0
0.06473856209150326,0.46676960536864925,0.4729098308934881,0.9678398738175731,0.1352610825666149,-0.05391476659408481,0.38468545359130524,-1.1176738352848883,-0.5003708783612586,0
0.050786942977109575,0.4773001747393034,0.45745308485078995,0.9859626681028142,0.13493011673599817,-0.12053976226529961,0.36961742428336897,-1.141023439843723,-0.7756937544994442,0
0.05540540540540541,0.4660367286692843,0.42753321960440777,0.9781114493712667,0.13716762669459476,0.1230911244450867,0.3601131761017874,-1.0703890147381598,-0.5743612767102313,0
0.05321522003176679,0.45220720791334207,0.45807278241929666,0.9821669940393696,0.13727912266694786,-0.047438673438244996,0.337704401771722,-1.0681619473849715,-0.5769130957352728,0
