ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.12146409493987317,0.4582128803591215,0.405177851620854,0.9921920049649197,0.1780074426855369,0.3434617312685355,0.5186615353820703,-1.0481552220897838,0.09349430722823326,1
0.051288011376066506,0.5948244489300207,0.3820672493120432,0.9736233080089433,0.09026591264589098,0.25043728095110307,-0.8339357866944179,-1.315450755374271,3.836730311054904,1
0.11623764950598024,0.4762666368415166,0.4177207106179337,0.9915973883078999,0.14887027756039894,0.22634215792638582,-0.13335663994708805,-1.1663187153026147,-0.0996160944549116,1
0.07430734873333798,0.2442468378982615,0.45265996999273,0.9893242571448502,0.12780770327246538,0.14070812641059907,2.179902093869188,-1.3251485757138788,6.436172777520559,1
0.04127114237111857,0.5757526672518483,0.40981198457762125,0.9841707674796114,0.07900286823013329,0.25395236228147733,-0.22557497930548548,-1.3137298954779584,7.753516303823572,1
0.11131324490898466,0.3512241663701931,0.48244904026692215,0.9922493001766244,0.14945523448602557,0.06678525443045087,0.961168547044969,-1.4044241468989922,1.3863112080083253,1
0.1039116291366369,0.4046209125713927,0.43261624904978413,0.9883835838495788,0.14689394062494923,0.2543540532349141,1.093572400874708,-1.3107837865895327,1.6219069181057373,1
0.1329563182527301,0.5377562660930217,0.4472261260646964,0.9889477249375513,0.17104867034621174,-0.04337879394980178,-0.3159606503152321,-1.0620661553109627,-0.42137333874638916,1
0.09504342277451522,0.365537111521896,0.45423807432161073,0.9920322173712411,0.14547501200152296,0.05777028247582511,0.4211233293545458,-1.3269334135572428,0.017157001518234072,1
0.08843011702362552,0.5383220131581554,0.41295479439983895,0.9898311623780339,0.1351784659522403,0.31469265587980677,-0.5033635729436046,-1.2189853554622485,2.116634527833442,1
0.08198148885350319,0.5339924759736975,0.47105680291505175,0.9781293139168858,0.1029022922695759,0.0976144119584118,-0.32838599994839107,-1.3112792971371403,-0.05503567094013917,0
0.09625129937629938,0.5632333312049815,0.37573304372156885,0.9785425267591231,0.1234120538131534,0.4510487985724799,-0.44929143095081975,-0.9641084452929363,-0.5014387833517859,0
0.07662361685669122,0.5029859304634835,0.4524283349950188,0.9683993752883081,0.10750392242447121,0.040148621669775134,-0.3234711837200151,-1.2492074854046913,-0.14229618330386096,0
0.08253205128205128,0.41089061120917914,0.4399217034987666,0.9833132324493626,0.1085808066892677,0.20792492381185024,0.3411238631522039,-1.2380499894234982,0.1181446341107999,0
0.0853281554898665,0.49926272549767775,0.4027327100836651,0.9850768104535174,0.1024032832117973,0.40068864485535083,-0.23526273394920666,-1.1965477243011975,-0.7683561492115691,0
0.07781473053659295,0.5386426381910269,0.384330524813805,0.9783273215167165,0.11289184842414153,0.5200667781077685,-0.2968998543540285,-0.9523192215751157,-0.637851839420819,0
0.0746553755053962,0.39109069222487286,0.43535400626632575,0.977371966900487,0.08977021504655992,0.19259453524631592,0.5058931090236242,-1.3730867400917708,0.132496087651937,0
0.07692307692307693,0.4880943716165177,0.43431925876122696,0.9762634247306992,0.10428400750981397,0.29096360230710155,-0.11615778327461897,-1.0674430591454507,0.004266503844689851,0
0.0849340430455913,0.40426539225068936,0.3980973989743447,0.972969154765248,0.12663663375826703,0.2910562074155921,0.4094523990402611,-0.9286663400337432,-0.18294658126238517,0
0.07840918911699311,0.5135294512469916,0.4642952571810287,0.9756439826070169,0.1013362576662199,0.1017053499284443,-0.20062872901349718,-1.3197678504072297,0.15552599199779404,0
